query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
7,4.062269543999719,10.0,4,SD_copy,1,4,,sep23_sdcopy,"{'ORDER_BY_160': 7.9e-05, 'HASH_GROUP_BY_151': 0.073441, 'PROJECTION_142': 0.011107, 'PROJECTION_133': 0.046611, 'PROJECTION_124': 0.020842, 'FILTER_115': 0.330385, 'HASH_JOIN_106': 0.462426, 'HASH_JOIN_67': 2.050423, 'SEQ_SCAN_08': 0.589428, 'HASH_JOIN_59': 1.550853, 'SEQ_SCAN_110': 0.06689, 'HASH_JOIN_411': 0.032857, 'SEQ_SCAN_212': 0.005675, 'SEQ_SCAN_313': 2.4e-05, 'HASH_JOIN_914': 0.002282, 'SEQ_SCAN_715': 0.000418, 'SEQ_SCAN_816': 5e-06}"
8,2.6783264059995417,10.0,4,SD_copy,1,2,,sep23_sdcopy,"{'ORDER_BY_190': 3.5e-05, 'PROJECTION_181': 3e-05, 'PERFECT_HASH_GROUP_BY_172': 0.001242, 'PROJECTION_163': 0.000477, 'PROJECTION_154': 0.000613, 'HASH_JOIN_145': 0.114332, 'HASH_JOIN_126': 0.195459, 'HASH_JOIN_87': 1.676888, 'SEQ_SCAN_08': 0.262339, 'HASH_JOIN_79': 0.402206, 'SEQ_SCAN_110': 0.330248, 'HASH_JOIN_611': 0.02702, 'SEQ_SCAN_212': 0.004821, 'HASH_JOIN_513': 7e-05, 'SEQ_SCAN_314': 1.8e-05, 'SEQ_SCAN_415': 3.1e-05, 'HASH_JOIN_1116': 0.002218, 'SEQ_SCAN_917': 0.000388, 'SEQ_SCAN_1018': 1.3e-05, 'SEQ_SCAN_1319': 0.080213}"
9,34.894981423998615,10.0,4,SD_copy,1,175,,sep23_sdcopy,"{'ORDER_BY_160': 8.3e-05, 'HASH_GROUP_BY_151': 0.338658, 'PROJECTION_142': 0.003485, 'PROJECTION_133': 0.109271, 'HASH_JOIN_124': 11.496753, 'HASH_JOIN_85': 12.759606, 'HASH_JOIN_46': 2.657508, 'HASH_JOIN_27': 6.661911, 'SEQ_SCAN_08': 0.569385, 'SEQ_SCAN_19': 0.039142, 'SEQ_SCAN_310': 0.048242, 'HASH_JOIN_711': 0.002396, 'SEQ_SCAN_512': 0.000408, 'SEQ_SCAN_613': 4.1e-05, 'PROJECTION_1114': 0.000803, 'FILTER_1015': 0.122443, 'SEQ_SCAN_916': 0.071062}"
10,3.6993942520002747,10.0,4,SD_copy,1,20,,sep23_sdcopy,"{'LIMIT_110': 5e-06, 'ORDER_BY_101': 0.084045, 'PROJECTION_92': 0.000348, 'HASH_GROUP_BY_83': 0.545499, 'PROJECTION_74': 0.012001, 'HASH_JOIN_65': 0.652075, 'HASH_JOIN_26': 0.777543, 'SEQ_SCAN_07': 1.438653, 'SEQ_SCAN_18': 0.232707, 'HASH_JOIN_59': 0.040523, 'SEQ_SCAN_310': 0.226722, 'SEQ_SCAN_411': 3.7e-05}"
11,0.26893552000001364,10.0,4,SD_copy,1,0,,sep23_sdcopy,"{'ORDER_BY_200': 0.0, 'PROJECTION_191': 0.0, 'PIECEWISE_MERGE_JOIN_182': 0.028982, 'HASH_GROUP_BY_63': 0.025047, 'PROJECTION_54': 0.00224, 'HASH_JOIN_45': 0.082916, 'SEQ_SCAN_06': 0.023937, 'HASH_JOIN_37': 0.001328, 'SEQ_SCAN_18': 0.000334, 'SEQ_SCAN_29': 3.6e-05, 'SIMPLE_AGGREGATE_1710': 9e-06, 'PROJECTION_1611': 6e-06, 'LIMIT_1512': 2e-06, 'PROJECTION_1413': 4e-05, 'SIMPLE_AGGREGATE_1314': 0.001244, 'PROJECTION_1215': 0.003807, 'HASH_JOIN_1116': 0.155847, 'SEQ_SCAN_717': 0.03809, 'HASH_JOIN_1018': 0.001233, 'SEQ_SCAN_819': 0.000273, 'SEQ_SCAN_920': 8e-06}"
12,3.3848206080001546,10.0,4,SD_copy,1,2,,sep23_sdcopy,"{'ORDER_BY_70': 8.8e-05, 'HASH_GROUP_BY_61': 0.010777, 'PROJECTION_52': 0.014392, 'HASH_JOIN_43': 1.430704, 'PROJECTION_24': 0.021986, 'FILTER_15': 0.25137, 'SEQ_SCAN_06': 1.642303, 'SEQ_SCAN_37': 0.670933}"
13,2.779255072000524,10.0,4,SD_copy,1,46,,sep23_sdcopy,"{'ORDER_BY_100': 3.5e-05, 'HASH_GROUP_BY_91': 0.017177, 'PROJECTION_82': 0.000188, 'PROJECTION_73': 0.000222, 'HASH_GROUP_BY_64': 0.839597, 'PROJECTION_55': 0.008253, 'HASH_JOIN_46': 0.772186, 'PROJECTION_27': 0.00964, 'FILTER_18': 0.755764, 'SEQ_SCAN_09': 0.358845, 'SEQ_SCAN_310': 0.003009}"
14,0.9363531390008575,10.0,4,SD_copy,1,1,,sep23_sdcopy,"{'PROJECTION_60': 2.1e-05, 'SIMPLE_AGGREGATE_51': 0.005925, 'PROJECTION_42': 0.020585, 'PROJECTION_33': 0.006662, 'HASH_JOIN_24': 0.716666, 'SEQ_SCAN_05': 0.961287, 'SEQ_SCAN_16': 0.072102}"
15,1.32009100599862,10.0,4,SD_copy,1,1,,sep23_sdcopy,"{'ORDER_BY_160': 2.4e-05, 'PROJECTION_151': 2.1e-05, 'HASH_JOIN_142': 0.000637, 'HASH_JOIN_43': 0.006185, 'SEQ_SCAN_04': 0.005456, 'HASH_GROUP_BY_35': 0.125909, 'PROJECTION_26': 0.053768, 'SEQ_SCAN_17': 0.462359, 'SIMPLE_AGGREGATE_138': 8e-06, 'PROJECTION_129': 7e-06, 'LIMIT_1110': 3e-06, 'SIMPLE_AGGREGATE_1011': 0.000229, 'PROJECTION_912': 3e-05, 'PROJECTION_813': 3.7e-05, 'HASH_GROUP_BY_714': 0.121984, 'PROJECTION_615': 0.053402, 'SEQ_SCAN_516': 0.459459}"
16,0.758109787999274,10.0,4,SD_copy,1,27840,,sep23_sdcopy,"{'ORDER_BY_150': 0.004949, 'HASH_GROUP_BY_141': 0.380482, 'PROJECTION_132': 0.002851, 'PROJECTION_123': 0.003259, 'FILTER_114': 0.01321, 'HASH_JOIN_105': 0.021901, 'HASH_JOIN_66': 0.152336, 'SEQ_SCAN_07': 0.013882, 'PROJECTION_58': 0.001547, 'FILTER_49': 0.029356, 'HASH_JOIN_310': 0.029885, 'SEQ_SCAN_111': 0.13983, 'CHUNK_SCAN_212': 1e-06, 'PROJECTION_913': 2.5e-05, 'FILTER_814': 0.003858, 'SEQ_SCAN_715': 0.003967}"
17,4.248886653000227,10.0,4,SD_copy,1,1,,sep23_sdcopy,"{'PROJECTION_180': 1.2e-05, 'SIMPLE_AGGREGATE_171': 0.000145, 'PROJECTION_162': 2.3e-05, 'PROJECTION_153': 7.3e-05, 'FILTER_144': 0.000482, 'DELIM_JOIN_135': 0.019933, 'HASH_JOIN_126': 0.431382, 'SEQ_SCAN_107': 0.152665, 'SEQ_SCAN_118': 0.163614, 'HASH_JOIN_79': 0.002945, 'CHUNK_SCAN_010': 0.000142, 'PROJECTION_611': 8.9e-05, 'HASH_JOIN_512': 0.028772, 'HASH_GROUP_BY_313': 3.41071, 'PROJECTION_214': 0.015104, 'SEQ_SCAN_115': 0.115007, 'DELIM_SCAN_916': 1e-06, 'HASH_GROUP_BY_817': 0.0}"
18,7.308907799000735,10.0,4,SD_copy,1,100,,sep23_sdcopy,"{'LIMIT_140': 3e-06, 'ORDER_BY_131': 7.7e-05, 'HASH_GROUP_BY_122': 0.000559, 'PROJECTION_113': 4.9e-05, 'HASH_JOIN_104': 0.40546, 'HASH_JOIN_45': 1.900685, 'HASH_JOIN_26': 2.12104, 'SEQ_SCAN_07': 0.117705, 'SEQ_SCAN_18': 0.096363, 'SEQ_SCAN_39': 0.052737, 'PROJECTION_910': 0.000336, 'FILTER_811': 0.053706, 'HASH_GROUP_BY_712': 2.759759, 'PROJECTION_613': 0.009665, 'SEQ_SCAN_514': 0.095487}"
19,4.316357134001009,10.0,4,SD_copy,1,1,,sep23_sdcopy,"{'SIMPLE_AGGREGATE_80': 0.001883, 'PROJECTION_71': 0.007423, 'PROJECTION_62': 0.003158, 'FILTER_53': 0.241492, 'HASH_JOIN_44': 1.029775, 'PROJECTION_25': 0.072982, 'FILTER_16': 0.486624, 'SEQ_SCAN_07': 6.504344, 'SEQ_SCAN_38': 0.156957}"
20,1.920536440999058,10.0,4,SD_copy,1,1804,,sep23_sdcopy,"{'ORDER_BY_230': 0.000324, 'PROJECTION_221': 1.4e-05, 'HASH_JOIN_212': 0.001605, 'HASH_JOIN_23': 0.001102, 'SEQ_SCAN_04': 0.003706, 'SEQ_SCAN_15': 3e-05, 'PROJECTION_206': 7.9e-05, 'FILTER_197': 0.003785, 'DELIM_JOIN_188': 0.009411, 'HASH_JOIN_179': 0.087408, 'SEQ_SCAN_1310': 0.018445, 'PROJECTION_1611': 0.000651, 'FILTER_1512': 0.003087, 'SEQ_SCAN_1413': 0.136527, 'HASH_JOIN_1014': 0.016043, 'CHUNK_SCAN_315': 0.000166, 'PROJECTION_916': 0.002491, 'HASH_JOIN_817': 0.234289, 'HASH_GROUP_BY_618': 1.159059, 'PROJECTION_519': 0.0197, 'SEQ_SCAN_420': 0.456652, 'DELIM_SCAN_1221': 7.7e-05, 'HASH_GROUP_BY_1122': 0.0}"
21,7.700882807001108,10.0,4,SD_copy,1,100,,sep23_sdcopy,"{'LIMIT_320': 2e-06, 'ORDER_BY_311': 0.000311, 'HASH_GROUP_BY_302': 0.003894, 'PROJECTION_293': 8.4e-05, 'DELIM_JOIN_284': 0.124207, 'DELIM_JOIN_275': 0.128094, 'HASH_JOIN_266': 0.517694, 'HASH_JOIN_227': 1.905837, 'PROJECTION_208': 0.021255, 'FILTER_199': 0.107638, 'SEQ_SCAN_1810': 0.181455, 'SEQ_SCAN_2111': 0.702783, 'HASH_JOIN_2512': 0.001966, 'SEQ_SCAN_2313': 0.003636, 'SEQ_SCAN_2414': 7e-05, 'HASH_JOIN_1515': 0.144899, 'CHUNK_SCAN_1016': 0.001031, 'PROJECTION_1417': 0.002549, 'HASH_JOIN_1318': 2.843494, 'DELIM_SCAN_1719': 0.000822, 'SEQ_SCAN_1220': 0.199954, 'HASH_GROUP_BY_1621': 0.0, 'HASH_JOIN_722': 0.084154, 'CHUNK_SCAN_023': 0.000755, 'PROJECTION_624': 0.002042, 'HASH_JOIN_525': 1.925205, 'DELIM_SCAN_926': 0.000664, 'PROJECTION_427': 0.037631, 'FILTER_328': 0.207079, 'SEQ_SCAN_229': 0.319294, 'HASH_GROUP_BY_830': 0.0}"
22,1.0151311450008507,10.0,4,SD_copy,1,7,,sep23_sdcopy,"{'ORDER_BY_210': 2.3e-05, 'HASH_GROUP_BY_201': 0.001865, 'PROJECTION_192': 5.9e-05, 'PROJECTION_183': 0.001955, 'HASH_JOIN_174': 0.266299, 'PIECEWISE_MERGE_JOIN_155': 0.028819, 'PROJECTION_46': 0.000687, 'FILTER_37': 0.007806, 'HASH_JOIN_28': 0.060691, 'SEQ_SCAN_09': 0.027942, 'CHUNK_SCAN_110': 1e-06, 'SIMPLE_AGGREGATE_1411': 1.5e-05, 'PROJECTION_1312': 7e-06, 'LIMIT_1213': 2e-06, 'SIMPLE_AGGREGATE_1114': 0.001493, 'PROJECTION_1015': 0.000415, 'PROJECTION_916': 0.000806, 'FILTER_817': 0.013991, 'HASH_JOIN_718': 0.108946, 'SEQ_SCAN_519': 0.060273, 'CHUNK_SCAN_620': 1e-06, 'SEQ_SCAN_1621': 0.02757}"
1,9.827713075001157,20.0,4,SD_copy,1,4,,sep23_sdcopy,"{'ORDER_BY_40': 6.4e-05, 'HASH_GROUP_BY_31': 4.23346, 'PROJECTION_22': 0.378225, 'PROJECTION_13': 0.614803, 'SEQ_SCAN_04': 4.531371}"
2,1.9577568799995788,20.0,4,SD_copy,1,100,,sep23_sdcopy,"{'LIMIT_320': 3e-06, 'ORDER_BY_311': 0.002245, 'PROJECTION_302': 3.7e-05, 'PROJECTION_293': 5e-05, 'FILTER_284': 7.5e-05, 'DELIM_JOIN_275': 0.004213, 'HASH_JOIN_266': 0.121655, 'HASH_JOIN_227': 0.151575, 'HASH_JOIN_188': 0.562666, 'SEQ_SCAN_169': 0.047201, 'SEQ_SCAN_1710': 0.029529, 'HASH_JOIN_2111': 9.7e-05, 'SEQ_SCAN_1912': 1.1e-05, 'SEQ_SCAN_2013': 5.3e-05, 'PROJECTION_2514': 0.002366, 'FILTER_2415': 0.011203, 'SEQ_SCAN_2316': 0.285121, 'HASH_JOIN_1317': 0.001435, 'CHUNK_SCAN_018': 1.8e-05, 'PROJECTION_1219': 3.9e-05, 'HASH_JOIN_1120': 0.05193, 'HASH_GROUP_BY_921': 0.282794, 'PROJECTION_822': 0.006586, 'HASH_JOIN_723': 0.151675, 'HASH_JOIN_524': 0.186882, 'HASH_JOIN_325': 0.217213, 'SEQ_SCAN_126': 0.045835, 'SEQ_SCAN_227': 0.000701, 'SEQ_SCAN_428': 2.3e-05, 'SEQ_SCAN_629': 3.4e-05, 'DELIM_SCAN_1530': 2e-06, 'HASH_GROUP_BY_1431': 0.0}"
3,3.748809890999837,20.0,4,SD_copy,1,10,,sep23_sdcopy,"{'LIMIT_90': 3e-06, 'ORDER_BY_81': 0.01172, 'PROJECTION_72': 7.9e-05, 'HASH_GROUP_BY_63': 0.072338, 'PROJECTION_54': 0.013844, 'HASH_JOIN_45': 0.157984, 'HASH_JOIN_26': 2.479165, 'SEQ_SCAN_07': 0.774496, 'SEQ_SCAN_18': 0.437328, 'SEQ_SCAN_39': 0.134022}"
4,3.7966499399990425,20.0,4,SD_copy,1,5,,sep23_sdcopy,"{'ORDER_BY_70': 7e-05, 'HASH_GROUP_BY_61': 0.031167, 'PROJECTION_52': 0.000477, 'HASH_JOIN_43': 2.221558, 'SEQ_SCAN_04': 0.862102, 'PROJECTION_35': 0.061864, 'FILTER_26': 0.393397, 'SEQ_SCAN_17': 0.501699}"
5,4.898725183998977,20.0,4,SD_copy,1,5,,sep23_sdcopy,"{'ORDER_BY_130': 5.3e-05, 'HASH_GROUP_BY_121': 0.006167, 'PROJECTION_112': 0.0015, 'HASH_JOIN_103': 0.354742, 'HASH_JOIN_84': 1.756114, 'HASH_JOIN_65': 2.057571, 'SEQ_SCAN_06': 0.4464, 'HASH_JOIN_57': 0.003469, 'SEQ_SCAN_18': 0.000763, 'HASH_JOIN_49': 0.000153, 'SEQ_SCAN_210': 4.7e-05, 'SEQ_SCAN_311': 3.8e-05, 'SEQ_SCAN_712': 0.557184, 'SEQ_SCAN_913': 0.011304}"
6,1.2780217649997212,20.0,4,SD_copy,1,1,,sep23_sdcopy,"{'SIMPLE_AGGREGATE_20': 0.027598, 'PROJECTION_11': 0.13244, 'SEQ_SCAN_02': 2.343659}"
7,8.764512753999952,20.0,4,SD_copy,1,4,,sep23_sdcopy,"{'ORDER_BY_160': 6.8e-05, 'HASH_GROUP_BY_151': 0.159636, 'PROJECTION_142': 0.026756, 'PROJECTION_133': 0.096517, 'PROJECTION_124': 0.038522, 'FILTER_115': 0.700066, 'HASH_JOIN_106': 1.373915, 'HASH_JOIN_67': 4.15935, 'SEQ_SCAN_08': 1.181503, 'HASH_JOIN_59': 3.276358, 'SEQ_SCAN_110': 0.145078, 'HASH_JOIN_411': 0.066243, 'SEQ_SCAN_212': 0.011775, 'SEQ_SCAN_313': 2.4e-05, 'HASH_JOIN_914': 0.004631, 'SEQ_SCAN_715': 0.000828, 'SEQ_SCAN_816': 6e-06}"
8,5.519089536999672,20.0,4,SD_copy,1,2,,sep23_sdcopy,"{'ORDER_BY_190': 3.8e-05, 'PROJECTION_181': 2.6e-05, 'PERFECT_HASH_GROUP_BY_172': 0.002622, 'PROJECTION_163': 0.00096, 'PROJECTION_154': 0.001206, 'HASH_JOIN_145': 0.263078, 'HASH_JOIN_126': 0.430567, 'HASH_JOIN_87': 3.410524, 'SEQ_SCAN_08': 0.52972, 'HASH_JOIN_79': 0.858505, 'SEQ_SCAN_110': 0.660865, 'HASH_JOIN_611': 0.055078, 'SEQ_SCAN_212': 0.010652, 'HASH_JOIN_513': 9.2e-05, 'SEQ_SCAN_314': 2.1e-05, 'SEQ_SCAN_415': 4.9e-05, 'HASH_JOIN_1116': 0.004464, 'SEQ_SCAN_917': 0.00078, 'SEQ_SCAN_1018': 1.3e-05, 'SEQ_SCAN_1319': 0.16178}"
9,85.3976063329992,20.0,4,SD_copy,1,175,,sep23_sdcopy,"{'ORDER_BY_160': 0.000103, 'HASH_GROUP_BY_151': 0.706394, 'PROJECTION_142': 0.01631, 'PROJECTION_133': 0.279375, 'HASH_JOIN_124': 28.151863, 'HASH_JOIN_85': 34.744261, 'HASH_JOIN_46': 5.426456, 'HASH_JOIN_27': 14.399363, 'SEQ_SCAN_08': 1.082925, 'SEQ_SCAN_19': 0.078041, 'SEQ_SCAN_310': 0.093028, 'HASH_JOIN_711': 0.004467, 'SEQ_SCAN_512': 0.000726, 'SEQ_SCAN_613': 4.3e-05, 'PROJECTION_1114': 0.001615, 'FILTER_1015': 0.245051, 'SEQ_SCAN_916': 0.142483}"
10,7.459236590999353,20.0,4,SD_copy,1,20,,sep23_sdcopy,"{'LIMIT_110': 4e-06, 'ORDER_BY_101': 0.168011, 'PROJECTION_92': 0.000622, 'HASH_GROUP_BY_83': 1.116655, 'PROJECTION_74': 0.022416, 'HASH_JOIN_65': 1.310059, 'HASH_JOIN_26': 1.54815, 'SEQ_SCAN_07': 2.866016, 'SEQ_SCAN_18': 0.464376, 'HASH_JOIN_59': 0.081269, 'SEQ_SCAN_310': 0.451958, 'SEQ_SCAN_411': 3e-05}"
11,0.6305570589993295,20.0,4,SD_copy,1,0,,sep23_sdcopy,"{'ORDER_BY_200': 0.0, 'PROJECTION_191': 0.0, 'PIECEWISE_MERGE_JOIN_182': 0.057784, 'HASH_GROUP_BY_63': 0.064632, 'PROJECTION_54': 0.004719, 'HASH_JOIN_45': 0.207961, 'SEQ_SCAN_06': 0.048151, 'HASH_JOIN_37': 0.002638, 'SEQ_SCAN_18': 0.000649, 'SEQ_SCAN_29': 3.6e-05, 'SIMPLE_AGGREGATE_1710': 4e-05, 'PROJECTION_1611': 7e-06, 'LIMIT_1512': 2e-06, 'PROJECTION_1413': 1.6e-05, 'SIMPLE_AGGREGATE_1314': 0.002353, 'PROJECTION_1215': 0.007733, 'HASH_JOIN_1116': 0.388723, 'SEQ_SCAN_717': 0.075651, 'HASH_JOIN_1018': 0.002506, 'SEQ_SCAN_819': 0.000571, 'SEQ_SCAN_920': 9e-06}"
12,6.735459245001039,20.0,4,SD_copy,1,2,,sep23_sdcopy,"{'ORDER_BY_70': 7.8e-05, 'HASH_GROUP_BY_61': 0.021918, 'PROJECTION_52': 0.026989, 'HASH_JOIN_43': 2.84659, 'PROJECTION_24': 0.040848, 'FILTER_15': 0.49583, 'SEQ_SCAN_06': 3.262062, 'SEQ_SCAN_37': 1.336899}"
13,5.987509624999802,20.0,4,SD_copy,1,45,,sep23_sdcopy,"{'ORDER_BY_100': 3.3e-05, 'HASH_GROUP_BY_91': 0.034108, 'PROJECTION_82': 0.000367, 'PROJECTION_73': 0.000435, 'HASH_GROUP_BY_64': 1.846731, 'PROJECTION_55': 0.019001, 'HASH_JOIN_46': 1.800934, 'PROJECTION_27': 0.017382, 'FILTER_18': 1.518977, 'SEQ_SCAN_09': 0.714659, 'SEQ_SCAN_310': 0.006029}"
14,1.9219991469999513,20.0,4,SD_copy,1,1,,sep23_sdcopy,"{'PROJECTION_60': 2.2e-05, 'SIMPLE_AGGREGATE_51': 0.01179, 'PROJECTION_42': 0.040685, 'PROJECTION_33': 0.013119, 'HASH_JOIN_24': 1.532733, 'SEQ_SCAN_05': 1.921376, 'SEQ_SCAN_16': 0.144561}"
15,2.852362969999376,20.0,4,SD_copy,1,1,,sep23_sdcopy,"{'ORDER_BY_160': 4e-05, 'PROJECTION_151': 2.3e-05, 'HASH_JOIN_142': 0.001375, 'HASH_JOIN_43': 0.014434, 'SEQ_SCAN_04': 0.011008, 'HASH_GROUP_BY_35': 0.352353, 'PROJECTION_26': 0.107702, 'SEQ_SCAN_17': 0.931092, 'SIMPLE_AGGREGATE_138': 9e-06, 'PROJECTION_129': 7e-06, 'LIMIT_1110': 3e-06, 'SIMPLE_AGGREGATE_1011': 0.000416, 'PROJECTION_912': 5.2e-05, 'PROJECTION_813': 7.4e-05, 'HASH_GROUP_BY_714': 0.344206, 'PROJECTION_615': 0.10795, 'SEQ_SCAN_516': 0.923843}"
16,1.4840883220003889,20.0,4,SD_copy,1,27840,,sep23_sdcopy,"{'ORDER_BY_150': 0.004936, 'HASH_GROUP_BY_141': 0.77543, 'PROJECTION_132': 0.004909, 'PROJECTION_123': 0.006266, 'FILTER_114': 0.0278, 'HASH_JOIN_105': 0.044376, 'HASH_JOIN_66': 0.322277, 'SEQ_SCAN_07': 0.027222, 'PROJECTION_58': 0.003051, 'FILTER_49': 0.05877, 'HASH_JOIN_310': 0.060792, 'SEQ_SCAN_111': 0.280039, 'CHUNK_SCAN_212': 0.0, 'PROJECTION_913': 4.1e-05, 'FILTER_814': 0.00773, 'SEQ_SCAN_715': 0.007881}"
17,9.606579761999456,20.0,4,SD_copy,1,1,,sep23_sdcopy,"{'PROJECTION_180': 1.2e-05, 'SIMPLE_AGGREGATE_171': 0.000263, 'PROJECTION_162': 4.2e-05, 'PROJECTION_153': 0.000147, 'FILTER_144': 0.00096, 'DELIM_JOIN_135': 0.044089, 'HASH_JOIN_126': 1.008164, 'SEQ_SCAN_107': 0.309715, 'SEQ_SCAN_118': 0.327127, 'HASH_JOIN_79': 0.005914, 'CHUNK_SCAN_010': 0.000273, 'PROJECTION_611': 0.000122, 'HASH_JOIN_512': 0.06424, 'HASH_GROUP_BY_313': 7.772756, 'PROJECTION_214': 0.034557, 'SEQ_SCAN_115': 0.227572, 'DELIM_SCAN_916': 1e-06, 'HASH_GROUP_BY_817': 0.0}"
18,15.029024307999862,20.0,4,SD_copy,1,100,,sep23_sdcopy,"{'LIMIT_140': 3e-06, 'ORDER_BY_131': 0.000103, 'HASH_GROUP_BY_122': 0.001091, 'PROJECTION_113': 6.6e-05, 'HASH_JOIN_104': 0.934663, 'HASH_JOIN_45': 3.929619, 'HASH_JOIN_26': 4.294383, 'SEQ_SCAN_07': 0.224996, 'SEQ_SCAN_18': 0.190738, 'SEQ_SCAN_39': 0.105915, 'PROJECTION_910': 0.000767, 'FILTER_811': 0.107302, 'HASH_GROUP_BY_712': 5.626711, 'PROJECTION_613': 0.019521, 'SEQ_SCAN_514': 0.187052}"
19,8.559341928001231,20.0,4,SD_copy,1,1,,sep23_sdcopy,"{'SIMPLE_AGGREGATE_80': 0.003423, 'PROJECTION_71': 0.013332, 'PROJECTION_62': 0.006099, 'FILTER_53': 0.459196, 'HASH_JOIN_44': 2.028103, 'PROJECTION_25': 0.147561, 'FILTER_16': 0.990445, 'SEQ_SCAN_07': 12.902995, 'SEQ_SCAN_38': 0.312973}"
20,4.018312702000912,20.0,4,SD_copy,1,3543,,sep23_sdcopy,"{'ORDER_BY_230': 0.000436, 'PROJECTION_221': 2.3e-05, 'HASH_JOIN_212': 0.003103, 'HASH_JOIN_23': 0.00212, 'SEQ_SCAN_04': 0.00743, 'SEQ_SCAN_15': 3.1e-05, 'PROJECTION_206': 0.000183, 'FILTER_197': 0.008058, 'DELIM_JOIN_188': 0.017602, 'HASH_JOIN_179': 0.170407, 'SEQ_SCAN_1310': 0.03517, 'PROJECTION_1611': 0.001345, 'FILTER_1512': 0.00653, 'SEQ_SCAN_1413': 0.273293, 'HASH_JOIN_1014': 0.03168, 'CHUNK_SCAN_315': 0.000319, 'PROJECTION_916': 0.00506, 'HASH_JOIN_817': 0.56723, 'HASH_GROUP_BY_618': 2.464097, 'PROJECTION_519': 0.039088, 'SEQ_SCAN_420': 0.908186, 'DELIM_SCAN_1221': 0.000118, 'HASH_GROUP_BY_1122': 0.0}"
21,15.597450962000948,20.0,4,SD_copy,1,100,,sep23_sdcopy,"{'LIMIT_320': 3e-06, 'ORDER_BY_311': 0.000984, 'HASH_GROUP_BY_302': 0.008306, 'PROJECTION_293': 0.000196, 'DELIM_JOIN_284': 0.275915, 'DELIM_JOIN_275': 0.258345, 'HASH_JOIN_266': 1.231663, 'HASH_JOIN_227': 3.768839, 'PROJECTION_208': 0.045664, 'FILTER_199': 0.218276, 'SEQ_SCAN_1810': 0.350439, 'SEQ_SCAN_2111': 1.401031, 'HASH_JOIN_2512': 0.003385, 'SEQ_SCAN_2313': 0.007161, 'SEQ_SCAN_2414': 6.1e-05, 'HASH_JOIN_1515': 0.264622, 'CHUNK_SCAN_1016': 0.002316, 'PROJECTION_1417': 0.005162, 'HASH_JOIN_1318': 5.626708, 'DELIM_SCAN_1719': 0.001624, 'SEQ_SCAN_1220': 0.386798, 'HASH_GROUP_BY_1621': 0.0, 'HASH_JOIN_722': 0.192695, 'CHUNK_SCAN_023': 0.001494, 'PROJECTION_624': 0.004254, 'HASH_JOIN_525': 3.896197, 'DELIM_SCAN_926': 0.001423, 'PROJECTION_427': 0.074254, 'FILTER_328': 0.422175, 'SEQ_SCAN_229': 0.630245, 'HASH_GROUP_BY_830': 0.0}"
22,2.1096626549988287,20.0,4,SD_copy,1,7,,sep23_sdcopy,"{'ORDER_BY_210': 2.5e-05, 'HASH_GROUP_BY_201': 0.003352, 'PROJECTION_192': 9.4e-05, 'PROJECTION_183': 0.00405, 'HASH_JOIN_174': 0.536799, 'PIECEWISE_MERGE_JOIN_155': 0.058109, 'PROJECTION_46': 0.001445, 'FILTER_37': 0.016387, 'HASH_JOIN_28': 0.120805, 'SEQ_SCAN_09': 0.055868, 'CHUNK_SCAN_110': 1e-06, 'SIMPLE_AGGREGATE_1411': 9e-06, 'PROJECTION_1312': 7e-06, 'LIMIT_1213': 2e-06, 'SIMPLE_AGGREGATE_1114': 0.002944, 'PROJECTION_1015': 0.000827, 'PROJECTION_916': 0.001609, 'FILTER_817': 0.028349, 'HASH_JOIN_718': 0.215662, 'SEQ_SCAN_519': 0.120476, 'CHUNK_SCAN_620': 1e-06, 'SEQ_SCAN_1621': 0.054827}"
1,0.501886028001536,1.0,4,SD_full,1,4,,sep23_sdfull,"{'ORDER_BY_40': 5e-05, 'HASH_GROUP_BY_31': 0.217929, 'PROJECTION_22': 0.018763, 'PROJECTION_13': 0.030693, 'SEQ_SCAN_04': 0.228588}"
