r,query,runtime,n1,n2,sel,skew,ncol,groups,index_scan,output,stats,lineage_type,notes,plan_timings
2,PIECEWISE_MERGE_JOIN,20.250111122999897,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 15.73569, 'PROJECTION_31': 0.306324, 'PIECEWISE_MERGE_JOIN_22': 3.074858, 'SEQ_SCAN_03': 0.011711, 'SEQ_SCAN_14': 6.6e-05}"
0,NESTED_LOOP_JOIN,0.020799800000077084,1000,10000,0.1,,0,,,100000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.001017, 'PROJECTION_31': 6e-05, 'NESTED_LOOP_JOIN_22': 0.016943, 'SEQ_SCAN_03': 3.3e-05, 'SEQ_SCAN_14': 2.9e-05}"
1,NESTED_LOOP_JOIN,0.02034463500012862,1000,10000,0.1,,0,,,100000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.000907, 'PROJECTION_31': 6e-05, 'NESTED_LOOP_JOIN_22': 0.016908, 'SEQ_SCAN_03': 3.2e-05, 'SEQ_SCAN_14': 1.9e-05}"
2,NESTED_LOOP_JOIN,0.020399561999965954,1000,10000,0.1,,0,,,100000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.00089, 'PROJECTION_31': 5.9e-05, 'NESTED_LOOP_JOIN_22': 0.016901, 'SEQ_SCAN_03': 2.9e-05, 'SEQ_SCAN_14': 1.8e-05}"
0,NESTED_LOOP_JOIN,0.1999712929996349,1000,100000,0.1,,0,,,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.027875, 'PROJECTION_31': 0.000499, 'NESTED_LOOP_JOIN_22': 0.169491, 'SEQ_SCAN_03': 0.000319, 'SEQ_SCAN_14': 1.9e-05}"
1,NESTED_LOOP_JOIN,0.19901320700000724,1000,100000,0.1,,0,,,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.027031, 'PROJECTION_31': 0.000507, 'NESTED_LOOP_JOIN_22': 0.169375, 'SEQ_SCAN_03': 0.000311, 'SEQ_SCAN_14': 2.4e-05}"
2,NESTED_LOOP_JOIN,0.1998450179999054,1000,100000,0.1,,0,,,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.027743, 'PROJECTION_31': 0.000508, 'NESTED_LOOP_JOIN_22': 0.169458, 'SEQ_SCAN_03': 0.000306, 'SEQ_SCAN_14': 2.4e-05}"
0,NESTED_LOOP_JOIN,2.0004503580003075,1000,1000000,0.1,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.289264, 'PROJECTION_31': 0.004904, 'NESTED_LOOP_JOIN_22': 1.692308, 'SEQ_SCAN_03': 0.003781, 'SEQ_SCAN_14': 2.6e-05}"
1,NESTED_LOOP_JOIN,2.014146383000025,1000,1000000,0.1,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.300211, 'PROJECTION_31': 0.005048, 'NESTED_LOOP_JOIN_22': 1.694392, 'SEQ_SCAN_03': 0.00438, 'SEQ_SCAN_14': 3e-05}"
2,NESTED_LOOP_JOIN,2.00783996500013,1000,1000000,0.1,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.295417, 'PROJECTION_31': 0.005074, 'NESTED_LOOP_JOIN_22': 1.692711, 'SEQ_SCAN_03': 0.004804, 'SEQ_SCAN_14': 3e-05}"
0,NESTED_LOOP_JOIN,1.9977123039998332,1000,1000000,0.1,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.286782, 'PROJECTION_31': 0.004905, 'NESTED_LOOP_JOIN_22': 1.69223, 'SEQ_SCAN_03': 0.00398, 'SEQ_SCAN_14': 3.2e-05}"
1,NESTED_LOOP_JOIN,2.0069804280001335,1000,1000000,0.1,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.29259, 'PROJECTION_31': 0.005139, 'NESTED_LOOP_JOIN_22': 1.695219, 'SEQ_SCAN_03': 0.004187, 'SEQ_SCAN_14': 3.4e-05}"
2,NESTED_LOOP_JOIN,2.0054748120001022,1000,1000000,0.1,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.292886, 'PROJECTION_31': 0.005083, 'NESTED_LOOP_JOIN_22': 1.693387, 'SEQ_SCAN_03': 0.004258, 'SEQ_SCAN_14': 2.9e-05}"
0,NESTED_LOOP_JOIN,0.030619413999829703,1000,10000,0.2,,0,,,400000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.008501, 'PROJECTION_31': 0.000196, 'NESTED_LOOP_JOIN_22': 0.01815, 'SEQ_SCAN_03': 4.7e-05, 'SEQ_SCAN_14': 2.3e-05}"
1,NESTED_LOOP_JOIN,0.029880294000122376,1000,10000,0.2,,0,,,400000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.007994, 'PROJECTION_31': 0.000196, 'NESTED_LOOP_JOIN_22': 0.018074, 'SEQ_SCAN_03': 4.8e-05, 'SEQ_SCAN_14': 3.7e-05}"
2,NESTED_LOOP_JOIN,0.029726495999966573,1000,10000,0.2,,0,,,400000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.007873, 'PROJECTION_31': 0.000198, 'NESTED_LOOP_JOIN_22': 0.018055, 'SEQ_SCAN_03': 4.2e-05, 'SEQ_SCAN_14': 2.2e-05}"
0,NESTED_LOOP_JOIN,0.29414300100006585,1000,100000,0.2,,0,,,4000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.10738, 'PROJECTION_31': 0.001858, 'NESTED_LOOP_JOIN_22': 0.18032, 'SEQ_SCAN_03': 0.000444, 'SEQ_SCAN_14': 2.1e-05}"
1,NESTED_LOOP_JOIN,0.29692335800018554,1000,100000,0.2,,0,,,4000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.108715, 'PROJECTION_31': 0.001922, 'NESTED_LOOP_JOIN_22': 0.180715, 'SEQ_SCAN_03': 0.000458, 'SEQ_SCAN_14': 3.1e-05}"
2,NESTED_LOOP_JOIN,0.2956315760002326,1000,100000,0.2,,0,,,4000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.108232, 'PROJECTION_31': 0.001901, 'NESTED_LOOP_JOIN_22': 0.18078, 'SEQ_SCAN_03': 0.000467, 'SEQ_SCAN_14': 2.7e-05}"
0,NESTED_LOOP_JOIN,2.9740122670000346,1000,1000000,0.2,,0,,,40000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 1.127865, 'PROJECTION_31': 0.018869, 'NESTED_LOOP_JOIN_22': 1.795969, 'SEQ_SCAN_03': 0.005945, 'SEQ_SCAN_14': 3.2e-05}"
1,NESTED_LOOP_JOIN,3.036453273999996,1000,1000000,0.2,,0,,,40000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 1.18063, 'PROJECTION_31': 0.019215, 'NESTED_LOOP_JOIN_22': 1.803954, 'SEQ_SCAN_03': 0.005928, 'SEQ_SCAN_14': 8e-05}"
2,NESTED_LOOP_JOIN,3.06477421999989,1000,1000000,0.2,,0,,,40000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 1.185974, 'PROJECTION_31': 0.019283, 'NESTED_LOOP_JOIN_22': 1.803186, 'SEQ_SCAN_03': 0.006004, 'SEQ_SCAN_14': 3.8e-05}"
0,NESTED_LOOP_JOIN,2.970631140000023,1000,1000000,0.2,,0,,,40000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 1.125839, 'PROJECTION_31': 0.01885, 'NESTED_LOOP_JOIN_22': 1.795563, 'SEQ_SCAN_03': 0.005163, 'SEQ_SCAN_14': 3.4e-05}"
1,NESTED_LOOP_JOIN,3.0418200699996305,1000,1000000,0.2,,0,,,40000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 1.185138, 'PROJECTION_31': 0.019385, 'NESTED_LOOP_JOIN_22': 1.805015, 'SEQ_SCAN_03': 0.005868, 'SEQ_SCAN_14': 3.8e-05}"
2,NESTED_LOOP_JOIN,3.0472378610002124,1000,1000000,0.2,,0,,,40000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 1.185115, 'PROJECTION_31': 0.019339, 'NESTED_LOOP_JOIN_22': 1.803212, 'SEQ_SCAN_03': 0.005923, 'SEQ_SCAN_14': 3.9e-05}"
0,NESTED_LOOP_JOIN,0.09338276600010431,1000,10000,0.5,,0,,,2500000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.063711, 'PROJECTION_31': 0.001176, 'NESTED_LOOP_JOIN_22': 0.024497, 'SEQ_SCAN_03': 6.3e-05, 'SEQ_SCAN_14': 2.5e-05}"
1,NESTED_LOOP_JOIN,0.09139771399986785,1000,10000,0.5,,0,,,2500000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.062833, 'PROJECTION_31': 0.001173, 'NESTED_LOOP_JOIN_22': 0.024473, 'SEQ_SCAN_03': 5.9e-05, 'SEQ_SCAN_14': 2.5e-05}"
2,NESTED_LOOP_JOIN,0.0914713520000987,1000,10000,0.5,,0,,,2500000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.06286, 'PROJECTION_31': 0.001174, 'NESTED_LOOP_JOIN_22': 0.024503, 'SEQ_SCAN_03': 6e-05, 'SEQ_SCAN_14': 2.6e-05}"
0,NESTED_LOOP_JOIN,0.9168611580003017,1000,100000,0.5,,0,,,25000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.648451, 'PROJECTION_31': 0.01157, 'NESTED_LOOP_JOIN_22': 0.240543, 'SEQ_SCAN_03': 0.00055, 'SEQ_SCAN_14': 2.6e-05}"
1,NESTED_LOOP_JOIN,0.9255534889998671,1000,100000,0.5,,0,,,25000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.655923, 'PROJECTION_31': 0.011702, 'NESTED_LOOP_JOIN_22': 0.241619, 'SEQ_SCAN_03': 0.000611, 'SEQ_SCAN_14': 3.3e-05}"
2,NESTED_LOOP_JOIN,0.9233718979999139,1000,100000,0.5,,0,,,25000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.653985, 'PROJECTION_31': 0.011664, 'NESTED_LOOP_JOIN_22': 0.241228, 'SEQ_SCAN_03': 0.000589, 'SEQ_SCAN_14': 3.5e-05}"
0,NESTED_LOOP_JOIN,8.68106496099972,1000,1000000,0.5,,0,,,250000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 6.164921, 'PROJECTION_31': 0.11668, 'NESTED_LOOP_JOIN_22': 2.268785, 'SEQ_SCAN_03': 0.0066, 'SEQ_SCAN_14': 3.7e-05}"
1,NESTED_LOOP_JOIN,9.558956312999726,1000,1000000,0.5,,0,,,250000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 6.681829, 'PROJECTION_31': 0.118657, 'NESTED_LOOP_JOIN_22': 2.332984, 'SEQ_SCAN_03': 0.006982, 'SEQ_SCAN_14': 7.4e-05}"
2,NESTED_LOOP_JOIN,9.567268423999849,1000,1000000,0.5,,0,,,250000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 6.715617, 'PROJECTION_31': 0.119054, 'NESTED_LOOP_JOIN_22': 2.306611, 'SEQ_SCAN_03': 0.006998, 'SEQ_SCAN_14': 4.5e-05}"
0,NESTED_LOOP_JOIN,8.670146896000006,1000,1000000,0.5,,0,,,250000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 6.157465, 'PROJECTION_31': 0.116289, 'NESTED_LOOP_JOIN_22': 2.266037, 'SEQ_SCAN_03': 0.006411, 'SEQ_SCAN_14': 3.7e-05}"
1,NESTED_LOOP_JOIN,9.54061512599992,1000,1000000,0.5,,0,,,250000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 6.658152, 'PROJECTION_31': 0.119812, 'NESTED_LOOP_JOIN_22': 2.332558, 'SEQ_SCAN_03': 0.006545, 'SEQ_SCAN_14': 4.4e-05}"
2,NESTED_LOOP_JOIN,9.595155872000305,1000,1000000,0.5,,0,,,250000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 6.682992, 'PROJECTION_31': 0.119805, 'NESTED_LOOP_JOIN_22': 2.336689, 'SEQ_SCAN_03': 0.006754, 'SEQ_SCAN_14': 4.1e-05}"
0,NESTED_LOOP_JOIN,0.1951441569999588,1000,10000,0.8,,0,,,6400000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.15201, 'PROJECTION_31': 0.002936, 'NESTED_LOOP_JOIN_22': 0.035708, 'SEQ_SCAN_03': 9.1e-05, 'SEQ_SCAN_14': 2.9e-05}"
1,NESTED_LOOP_JOIN,0.1950652559999071,1000,10000,0.8,,0,,,6400000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.151785, 'PROJECTION_31': 0.003058, 'NESTED_LOOP_JOIN_22': 0.03593, 'SEQ_SCAN_03': 8.9e-05, 'SEQ_SCAN_14': 2.7e-05}"
2,NESTED_LOOP_JOIN,0.1957724839999173,1000,10000,0.8,,0,,,6400000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.152613, 'PROJECTION_31': 0.003008, 'NESTED_LOOP_JOIN_22': 0.035921, 'SEQ_SCAN_03': 0.000106, 'SEQ_SCAN_14': 2.6e-05}"
0,NESTED_LOOP_JOIN,1.9665609859998767,1000,100000,0.8,,0,,,64000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 1.562687, 'PROJECTION_31': 0.029662, 'NESTED_LOOP_JOIN_22': 0.341235, 'SEQ_SCAN_03': 0.000869, 'SEQ_SCAN_14': 2.2e-05}"
1,NESTED_LOOP_JOIN,1.9828781279998111,1000,100000,0.8,,0,,,64000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 1.576702, 'PROJECTION_31': 0.03007, 'NESTED_LOOP_JOIN_22': 0.343141, 'SEQ_SCAN_03': 0.000879, 'SEQ_SCAN_14': 3.4e-05}"
2,NESTED_LOOP_JOIN,1.971183708999888,1000,100000,0.8,,0,,,64000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 1.565132, 'PROJECTION_31': 0.02965, 'NESTED_LOOP_JOIN_22': 0.343329, 'SEQ_SCAN_03': 0.000858, 'SEQ_SCAN_14': 3.6e-05}"
0,NESTED_LOOP_JOIN,18.40769993699996,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 14.713067, 'PROJECTION_31': 0.296163, 'NESTED_LOOP_JOIN_22': 3.107493, 'SEQ_SCAN_03': 0.010125, 'SEQ_SCAN_14': 3.6e-05}"
1,NESTED_LOOP_JOIN,20.27760345200022,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 15.709643, 'PROJECTION_31': 0.305021, 'NESTED_LOOP_JOIN_22': 3.222393, 'SEQ_SCAN_03': 0.010843, 'SEQ_SCAN_14': 4.2e-05}"
2,NESTED_LOOP_JOIN,20.341681334999976,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 15.733231, 'PROJECTION_31': 0.304496, 'NESTED_LOOP_JOIN_22': 3.220237, 'SEQ_SCAN_03': 0.010937, 'SEQ_SCAN_14': 4.4e-05}"
0,NESTED_LOOP_JOIN,18.38779516900013,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 14.681213, 'PROJECTION_31': 0.294264, 'NESTED_LOOP_JOIN_22': 3.1004, 'SEQ_SCAN_03': 0.010242, 'SEQ_SCAN_14': 3.8e-05}"
1,NESTED_LOOP_JOIN,20.292197805999876,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 15.705675, 'PROJECTION_31': 0.303726, 'NESTED_LOOP_JOIN_22': 3.233923, 'SEQ_SCAN_03': 0.010861, 'SEQ_SCAN_14': 4.1e-05}"
2,NESTED_LOOP_JOIN,20.33231389699995,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 15.70191, 'PROJECTION_31': 0.305415, 'NESTED_LOOP_JOIN_22': 3.2127, 'SEQ_SCAN_03': 0.011033, 'SEQ_SCAN_14': 4.2e-05}"
0,BLOCKWISE_NL_JOIN,0.045907209000233706,1000,10000,0.1,,0,,,100000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.002308, 'BLOCKWISE_NL_JOIN_21': 0.040511, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 3e-05}"
1,BLOCKWISE_NL_JOIN,0.04555317899985312,1000,10000,0.1,,0,,,100000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.002213, 'BLOCKWISE_NL_JOIN_21': 0.040477, 'SEQ_SCAN_02': 7e-06, 'SEQ_SCAN_13': 3e-05}"
2,BLOCKWISE_NL_JOIN,0.045568638000077044,1000,10000,0.1,,0,,,100000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.002262, 'BLOCKWISE_NL_JOIN_21': 0.040321, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 3.4e-05}"
0,BLOCKWISE_NL_JOIN,0.43806899599985627,1000,100000,0.1,,0,,,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.043012, 'BLOCKWISE_NL_JOIN_21': 0.390067, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 0.000187}"
1,BLOCKWISE_NL_JOIN,0.43738482500020837,1000,100000,0.1,,0,,,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.042593, 'BLOCKWISE_NL_JOIN_21': 0.389962, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.000224}"
2,BLOCKWISE_NL_JOIN,0.4383582620002926,1000,100000,0.1,,0,,,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.042889, 'BLOCKWISE_NL_JOIN_21': 0.390449, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 0.000223}"
0,BLOCKWISE_NL_JOIN,4.444989436000014,1000,1000000,0.1,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.423965, 'BLOCKWISE_NL_JOIN_21': 3.980836, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.002219}"
1,BLOCKWISE_NL_JOIN,4.470899186999759,1000,1000000,0.1,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.438014, 'BLOCKWISE_NL_JOIN_21': 3.991681, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.002242}"
2,BLOCKWISE_NL_JOIN,4.475054166000064,1000,1000000,0.1,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.440254, 'BLOCKWISE_NL_JOIN_21': 3.993134, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.002221}"
0,BLOCKWISE_NL_JOIN,4.43799182399971,1000,1000000,0.1,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.426404, 'BLOCKWISE_NL_JOIN_21': 3.971449, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.002229}"
1,BLOCKWISE_NL_JOIN,4.473224337999909,1000,1000000,0.1,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.43922, 'BLOCKWISE_NL_JOIN_21': 3.993008, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.002243}"
2,BLOCKWISE_NL_JOIN,4.472661509999853,1000,1000000,0.1,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.440862, 'BLOCKWISE_NL_JOIN_21': 3.989069, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.002311}"
0,BLOCKWISE_NL_JOIN,0.05782678500008842,1000,10000,0.2,,0,,,400000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.011938, 'BLOCKWISE_NL_JOIN_21': 0.04103, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 3.1e-05}"
1,BLOCKWISE_NL_JOIN,0.055844098000306985,1000,10000,0.2,,0,,,400000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.011256, 'BLOCKWISE_NL_JOIN_21': 0.040412, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 2.9e-05}"
2,BLOCKWISE_NL_JOIN,0.05588994699974137,1000,10000,0.2,,0,,,400000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.011317, 'BLOCKWISE_NL_JOIN_21': 0.040363, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 2.9e-05}"
0,BLOCKWISE_NL_JOIN,0.5548801499999172,1000,100000,0.2,,0,,,4000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.143991, 'BLOCKWISE_NL_JOIN_21': 0.401261, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 0.000185}"
1,BLOCKWISE_NL_JOIN,0.5543073789999653,1000,100000,0.2,,0,,,4000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.143821, 'BLOCKWISE_NL_JOIN_21': 0.401135, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 0.000222}"
2,BLOCKWISE_NL_JOIN,0.5556990770000994,1000,100000,0.2,,0,,,4000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.144336, 'BLOCKWISE_NL_JOIN_21': 0.401887, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.000228}"
0,BLOCKWISE_NL_JOIN,5.483935373999884,1000,1000000,0.2,,0,,,40000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 1.457628, 'BLOCKWISE_NL_JOIN_21': 3.945966, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.002241}"
1,BLOCKWISE_NL_JOIN,5.6879270939998605,1000,1000000,0.2,,0,,,40000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 1.536706, 'BLOCKWISE_NL_JOIN_21': 3.989203, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.002333}"
2,BLOCKWISE_NL_JOIN,5.686919413999931,1000,1000000,0.2,,0,,,40000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 1.539799, 'BLOCKWISE_NL_JOIN_21': 3.976099, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.002286}"
0,BLOCKWISE_NL_JOIN,5.505866176999916,1000,1000000,0.2,,0,,,40000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 1.461574, 'BLOCKWISE_NL_JOIN_21': 3.962542, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.002247}"
1,BLOCKWISE_NL_JOIN,5.6769302900002,1000,1000000,0.2,,0,,,40000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 1.530083, 'BLOCKWISE_NL_JOIN_21': 3.985377, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.002325}"
2,BLOCKWISE_NL_JOIN,5.694447771000341,1000,1000000,0.2,,0,,,40000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 1.538095, 'BLOCKWISE_NL_JOIN_21': 3.98088, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.002228}"
0,BLOCKWISE_NL_JOIN,0.13083009299998594,1000,10000,0.5,,0,,,2500000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.080058, 'BLOCKWISE_NL_JOIN_21': 0.046965, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 2.9e-05}"
1,BLOCKWISE_NL_JOIN,0.12867296000013084,1000,10000,0.5,,0,,,2500000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.078665, 'BLOCKWISE_NL_JOIN_21': 0.046271, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 3.4e-05}"
2,BLOCKWISE_NL_JOIN,0.12953223200020147,1000,10000,0.5,,0,,,2500000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.079038, 'BLOCKWISE_NL_JOIN_21': 0.0467, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 3.3e-05}"
0,BLOCKWISE_NL_JOIN,1.3007592849999128,1000,100000,0.5,,0,,,25000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.8233, 'BLOCKWISE_NL_JOIN_21': 0.452753, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 0.000175}"
1,BLOCKWISE_NL_JOIN,1.3032994689997395,1000,100000,0.5,,0,,,25000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.824735, 'BLOCKWISE_NL_JOIN_21': 0.453745, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.00023}"
2,BLOCKWISE_NL_JOIN,1.303548021000097,1000,100000,0.5,,0,,,25000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.823793, 'BLOCKWISE_NL_JOIN_21': 0.454971, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.000234}"
0,BLOCKWISE_NL_JOIN,12.379153605999818,1000,1000000,0.5,,0,,,250000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 7.866652, 'BLOCKWISE_NL_JOIN_21': 4.300188, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.002282}"
1,BLOCKWISE_NL_JOIN,13.083584496000185,1000,1000000,0.5,,0,,,250000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 8.175925, 'BLOCKWISE_NL_JOIN_21': 4.374473, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.00251}"
2,BLOCKWISE_NL_JOIN,13.16951773799974,1000,1000000,0.5,,0,,,250000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 8.200486, 'BLOCKWISE_NL_JOIN_21': 4.373657, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.002453}"
0,BLOCKWISE_NL_JOIN,12.353003500999876,1000,1000000,0.5,,0,,,250000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 7.852282, 'BLOCKWISE_NL_JOIN_21': 4.289884, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.002304}"
1,BLOCKWISE_NL_JOIN,13.068006081000021,1000,1000000,0.5,,0,,,250000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 8.168072, 'BLOCKWISE_NL_JOIN_21': 4.366252, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.002342}"
2,BLOCKWISE_NL_JOIN,13.149100825000005,1000,1000000,0.5,,0,,,250000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 8.197289, 'BLOCKWISE_NL_JOIN_21': 4.374274, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.002287}"
