query,runtime,cardinality,groups,output,stats,lineage_type,notes
hash_join_mtm,0.0767449964005209,100000,10,11461580,,SD_Capture,feb26b_log
hash_join_mtm,0.7548390464005934,1000000,10,114334188,,SD_Capture,feb26b_log
hash_join_mtm,0.0009832246003497857,1000,100,58010,,SD_Capture,feb26b_log
hash_join_mtm,0.005102804599300725,10000,100,577985,,SD_Capture,feb26b_log
hash_join_mtm,0.046909090199915224,100000,100,5918844,,SD_Capture,feb26b_log
hash_join_mtm,0.461006716999691,1000000,100,58832945,,SD_Capture,feb26b_log
index_join_pkfkFalse,0.38612514979977275,1000000,10,1000000,,SD_Capture,feb26b_log
index_join_pkfkFalse,2.090288862399757,5000000,10,5000000,,SD_Capture,feb26b_log
index_join_pkfkFalse,4.189426113000809,10000000,10,10000000,,SD_Capture,feb26b_log
index_join_pkfkFalse,0.45120566579935256,1000000,100,1000000,,SD_Capture,feb26b_log
index_join_pkfkFalse,2.306795588799287,5000000,100,5000000,,SD_Capture,feb26b_log
index_join_pkfkFalse,4.623888193800667,10000000,100,10000000,,SD_Capture,feb26b_log
index_join_pkfkFalse,0.47623936279997,1000000,1000,1000000,,SD_Capture,feb26b_log
index_join_pkfkFalse,2.586491534200468,5000000,1000,5000000,,SD_Capture,feb26b_log
index_join_pkfkFalse,5.146472847599943,10000000,1000,10000000,,SD_Capture,feb26b_log
index_join_pkfkTrue,0.010357400999782839,1000000,10,1000000,,SD_Capture,feb26b_log
index_join_pkfkTrue,0.05311892979952972,5000000,10,5000000,,SD_Capture,feb26b_log
index_join_pkfkTrue,0.11493780040036654,10000000,10,10000000,,SD_Capture,feb26b_log
index_join_pkfkTrue,0.009987373599142303,1000000,100,1000000,,SD_Capture,feb26b_log
index_join_pkfkTrue,0.048005655198358,5000000,100,5000000,,SD_Capture,feb26b_log
index_join_pkfkTrue,0.11332334740000079,10000000,100,10000000,,SD_Capture,feb26b_log
index_join_pkfkTrue,0.011637976201018318,1000000,1000,1000000,,SD_Capture,feb26b_log
index_join_pkfkTrue,0.06346777259968803,5000000,1000,5000000,,SD_Capture,feb26b_log
index_join_pkfkTrue,0.12083403219949104,10000000,1000,10000000,,SD_Capture,feb26b_log
index_join_mtmFalse,0.05209289079939481,1000,10,112665,,SD_Capture,feb26b_log
index_join_mtmFalse,0.47744773760059617,10000,10,1142234,,SD_Capture,feb26b_log
index_join_mtmFalse,4.644564724800875,100000,10,11461580,,SD_Capture,feb26b_log
index_join_mtmFalse,0.026519031199859454,1000,100,58010,,SD_Capture,feb26b_log
index_join_mtmFalse,0.2522228757989069,10000,100,577985,,SD_Capture,feb26b_log
index_join_mtmFalse,2.43629609540003,100000,100,5918844,,SD_Capture,feb26b_log
index_join_mtmTrue,0.0027108937996672467,1000,10,112665,,SD_Capture,feb26b_log
index_join_mtmTrue,0.014638338999793632,10000,10,1142234,,SD_Capture,feb26b_log
index_join_mtmTrue,0.13145059540111106,100000,10,11461580,,SD_Capture,feb26b_log
index_join_mtmTrue,0.0017779048001102637,1000,100,58010,,SD_Capture,feb26b_log
index_join_mtmTrue,0.009009985000739107,10000,100,577985,,SD_Capture,feb26b_log
index_join_mtmTrue,0.08116771559944028,100000,100,5918844,,SD_Capture,feb26b_log
index_join_mtmTrue,0.08019304019835545,100000,100,5918844,,SD_Capture,feb26b_fullReserve
