query,runtime,cardinality,groups,output,stats,lineage_type,notes
filter_scan,0.04455116120079765,10000000,0.2,2000000,,SD_Capture,Push
filter_scan,0.006052155600627884,1000000,0.5,500000,,SD_Capture,Push
filter_scan,0.028677425000205405,5000000,0.5,2500000,,SD_Capture,Push
filter_scan,0.05691787300092983,10000000,0.5,5000000,,SD_Capture,Push
filter_scan,0.0016612831990642008,1000000,1.0,1000000,,SD_Capture,Push
filter_scan,0.006705074200726813,5000000,1.0,5000000,,SD_Capture,Push
filter_scan,0.012727660999371438,10000000,1.0,10000000,,SD_Capture,Push
perfect_agg,0.004472546800388955,1000000,10,10,,SD_Capture,Push
perfect_agg,0.02314445039955899,5000000,10,10,,SD_Capture,Push
perfect_agg,0.04484342759969877,10000000,10,10,,SD_Capture,Push
perfect_agg,0.004581913800939219,1000000,100,100,,SD_Capture,Push
perfect_agg,0.023265760600042994,5000000,100,100,,SD_Capture,Push
perfect_agg,0.044773584999347804,10000000,100,100,,SD_Capture,Push
perfect_agg,0.0045315578005102,1000000,1000,1000,,SD_Capture,Push
perfect_agg,0.022858682999503797,5000000,1000,1000,,SD_Capture,Push
perfect_agg,0.0448725092006498,10000000,1000,1000,,SD_Capture,Push
reg_agg,0.010928700400108937,1000000,10,10,,SD_Capture,Push
reg_agg,0.05341100619989447,5000000,10,10,,SD_Capture,Push
reg_agg,0.10728505480074091,10000000,10,10,,SD_Capture,Push
reg_agg,0.010829928000748622,1000000,100,100,,SD_Capture,Push
reg_agg,0.05397548759938218,5000000,100,100,,SD_Capture,Push
reg_agg,0.10820559260100708,10000000,100,100,,SD_Capture,Push
reg_agg,0.010790724601247349,1000000,1000,1000,,SD_Capture,Push
reg_agg,0.05466868380026426,5000000,1000,1000,,SD_Capture,Push
reg_agg,0.1078527028003009,10000000,1000,1000,,SD_Capture,Push
groupby,0.030714185199030908,1000000,10,10,,SD_Capture,Push
groupby,0.15168305459956172,5000000,10,10,,SD_Capture,Push
groupby,0.3020689115990535,10000000,10,10,,SD_Capture,Push
groupby,0.03754343620021246,1000000,100,100,,SD_Capture,Push
groupby,0.18520111300022107,5000000,100,100,,SD_Capture,Push
groupby,0.36968493560052595,10000000,100,100,,SD_Capture,Push
groupby,0.04062956900015706,1000000,1000,1000,,SD_Capture,Push
groupby,0.2016042142000515,5000000,1000,1000,,SD_Capture,Push
groupby,0.4027858467990882,10000000,1000,1000,,SD_Capture,Push
join_lessthanmerge,0.0044192207991727624,100,10000,994950,,SD_Capture,Push
join_lessthanmerge,0.03312807680122205,4000,4000,7998000,,SD_Capture,Push
join_lessthanmerge,0.205030979798903,10000,10000,49995000,,SD_Capture,Push
join_lessthannl,0.003693266199843492,100,10000,994950,,SD_Capture,Push
join_lessthannl,0.041951031400094506,4000,4000,7998000,,SD_Capture,Push
join_lessthannl,0.2602639854005247,10000,10000,49995000,,SD_Capture,Push
bnl_join,0.004170715799409664,100,10000,995050,,SD_Capture,Push
bnl_join,0.06835337599986815,4000,4000,8002000,,SD_Capture,Push
bnl_join,0.4088872924003226,10000,10000,50005000,,SD_Capture,Push
cross_product,0.0009347944003820885,100,10000,1000000,,SD_Capture,Push
cross_product,0.007839076399977784,4000,4000,16000000,,SD_Capture,Push
cross_product,0.04773996820003958,10000,10000,100000000,,SD_Capture,Push
hash_join_pkfk,0.011758382798871026,1000000,10,1000000,,SD_Capture,Push
hash_join_pkfk,0.05755248200148344,5000000,10,5000000,,SD_Capture,Push
hash_join_pkfk,0.11336969820113155,10000000,10,10000000,,SD_Capture,Push
hash_join_pkfk,0.011681882600532845,1000000,100,1000000,,SD_Capture,Push
hash_join_pkfk,0.05778327860025456,5000000,100,5000000,,SD_Capture,Push
hash_join_pkfk,0.11417806699828362,10000000,100,10000000,,SD_Capture,Push
hash_join_pkfk,0.011785977199906483,1000000,1000,1000000,,SD_Capture,Push
hash_join_pkfk,0.05802634740030044,5000000,1000,5000000,,SD_Capture,Push
hash_join_pkfk,0.11488233079944621,10000000,1000,10000000,,SD_Capture,Push
hash_join_mtm,0.001260891200217884,1000,10,112665,,SD_Capture,Push
hash_join_mtm,0.008023897199018392,10000,10,1142234,,SD_Capture,Push
hash_join_mtm,0.074609956000495,100000,10,11461580,,SD_Capture,Push
hash_join_mtm,0.0009716834007122088,1000,100,58010,,SD_Capture,Push
hash_join_mtm,0.00497014400025364,10000,100,577985,,SD_Capture,Push
hash_join_mtm,0.04590019139868673,100000,100,5918844,,SD_Capture,Push
index_join_pkfk,0.009734917599416804,1000000,10,1000000,,SD_Capture,Push
index_join_pkfk,0.05313485220103757,5000000,10,5000000,,SD_Capture,Push
index_join_pkfk,0.1135087630005728,10000000,10,10000000,,SD_Capture,Push
index_join_pkfk,0.009375204600655707,1000000,100,1000000,,SD_Capture,Push
index_join_pkfk,0.04777169220105861,5000000,100,5000000,,SD_Capture,Push
index_join_pkfk,0.11235696820003796,10000000,100,10000000,,SD_Capture,Push
index_join_pkfk,0.010352805000002263,1000000,1000,1000000,,SD_Capture,Push
index_join_pkfk,0.04854070020010113,5000000,1000,5000000,,SD_Capture,Push
index_join_pkfk,0.10567856739871787,10000000,1000,10000000,,SD_Capture,Push
index_join_mtm,0.003244675999303581,1000,10,112665,,SD_Capture,Push
index_join_mtm,0.011374549000174738,10000,10,1142234,,SD_Capture,Push
index_join_mtm,0.112022834399977,100000,10,11461580,,SD_Capture,Push
index_join_mtm,0.0013157085995771922,1000,100,58010,,SD_Capture,Push
index_join_mtm,0.00716927040120936,10000,100,577985,,SD_Capture,Push
index_join_mtm,0.06865142280075816,100000,100,5918844,,SD_Capture,Push
scan,0.001273546600714326,1000000,100,1000000,,SD_Capture,offset_ldata
scan,0.005429893000837183,5000000,100,5000000,,SD_Capture,offset_ldata
scan,0.01048471139947651,10000000,100,10000000,,SD_Capture,offset_ldata
orderby,0.09149634359928313,1000000,100,1000000,,SD_Capture,offset_ldata
orderby,0.5037562397992588,5000000,100,5000000,,SD_Capture,offset_ldata
orderby,1.1075222270002996,10000000,100,10000000,,SD_Capture,offset_ldata
filter,0.00047253299999283627,1000000,0.0,0,,SD_Capture,offset_ldata
filter,0.00047365980135509743,5000000,0.0,0,,SD_Capture,offset_ldata
filter,0.0005021068012865726,10000000,0.0,0,,SD_Capture,offset_ldata
filter,0.003603515200666152,1000000,0.2,200000,,SD_Capture,offset_ldata
filter,0.016492189199925632,5000000,0.2,1000000,,SD_Capture,offset_ldata
filter,0.032607658600318244,10000000,0.2,2000000,,SD_Capture,offset_ldata
filter,0.0036406514002010225,1000000,0.5,500000,,SD_Capture,offset_ldata
filter,0.01657439339978737,5000000,0.5,2500000,,SD_Capture,offset_ldata
filter,0.03284814699945855,10000000,0.5,5000000,,SD_Capture,offset_ldata
filter,0.003384583399747498,1000000,1.0,1000000,,SD_Capture,offset_ldata
filter,0.015215796600386966,5000000,1.0,5000000,,SD_Capture,offset_ldata
filter,0.030098840400751215,10000000,1.0,10000000,,SD_Capture,offset_ldata
filter_scan,0.0004992249996575993,1000000,0.0,0,,SD_Capture,offset_ldata
filter_scan,0.0005256582000583876,5000000,0.0,0,,SD_Capture,offset_ldata
filter_scan,0.0005455116013763472,10000000,0.0,0,,SD_Capture,offset_ldata
filter_scan,0.004779796001093928,1000000,0.2,200000,,SD_Capture,offset_ldata
filter_scan,0.02136366539998562,5000000,0.2,1000000,,SD_Capture,offset_ldata
filter_scan,0.0426618106001115,10000000,0.2,2000000,,SD_Capture,offset_ldata
filter_scan,0.006149395600368734,1000000,0.5,500000,,SD_Capture,offset_ldata
filter_scan,0.029052933599450624,5000000,0.5,2500000,,SD_Capture,offset_ldata
filter_scan,0.05714464659904479,10000000,0.5,5000000,,SD_Capture,offset_ldata
filter_scan,0.0016053479987022002,1000000,1.0,1000000,,SD_Capture,offset_ldata
filter_scan,0.006241858599241823,5000000,1.0,5000000,,SD_Capture,offset_ldata
filter_scan,0.012245220400654944,10000000,1.0,10000000,,SD_Capture,offset_ldata
perfect_agg,0.004041035999398446,1000000,10,10,,SD_Capture,offset_ldata
perfect_agg,0.01857571579894284,5000000,10,10,,SD_Capture,offset_ldata
perfect_agg,0.03690190019988222,10000000,10,10,,SD_Capture,offset_ldata
perfect_agg,0.0040012870005739385,1000000,100,100,,SD_Capture,offset_ldata
perfect_agg,0.018303952400310665,5000000,100,100,,SD_Capture,offset_ldata
perfect_agg,0.03655615900061093,10000000,100,100,,SD_Capture,offset_ldata
perfect_agg,0.003956291200302076,1000000,1000,1000,,SD_Capture,offset_ldata
perfect_agg,0.01863571459980449,5000000,1000,1000,,SD_Capture,offset_ldata
perfect_agg,0.036701372600509784,10000000,1000,1000,,SD_Capture,offset_ldata
reg_agg,0.010373125200567301,1000000,10,10,,SD_Capture,offset_ldata
reg_agg,0.050636614200629995,5000000,10,10,,SD_Capture,offset_ldata
reg_agg,0.10083426459896146,10000000,10,10,,SD_Capture,offset_ldata
reg_agg,0.01040660839935299,1000000,100,100,,SD_Capture,offset_ldata
reg_agg,0.050971550599933836,5000000,100,100,,SD_Capture,offset_ldata
reg_agg,0.1018146134003473,10000000,100,100,,SD_Capture,offset_ldata
reg_agg,0.010654459999932442,1000000,1000,1000,,SD_Capture,offset_ldata
reg_agg,0.05201788859922089,5000000,1000,1000,,SD_Capture,offset_ldata
reg_agg,0.10301562300010118,10000000,1000,1000,,SD_Capture,offset_ldata
groupby,0.030306906800251453,1000000,10,10,,SD_Capture,offset_ldata
groupby,0.14902979859907645,5000000,10,10,,SD_Capture,offset_ldata
groupby,0.29723459899978477,10000000,10,10,,SD_Capture,offset_ldata
groupby,0.036996600400743776,1000000,100,100,,SD_Capture,offset_ldata
groupby,0.18255865020037162,5000000,100,100,,SD_Capture,offset_ldata
groupby,0.36459318219931447,10000000,100,100,,SD_Capture,offset_ldata
groupby,0.0403613881993806,1000000,1000,1000,,SD_Capture,offset_ldata
groupby,0.1990692208004475,5000000,1000,1000,,SD_Capture,offset_ldata
groupby,0.39860763999968185,10000000,1000,1000,,SD_Capture,offset_ldata
join_lessthanmerge,0.003930467600730481,100,10000,994950,,SD_Capture,offset_ldata
join_lessthanmerge,0.02658194299947354,4000,4000,7998000,,SD_Capture,offset_ldata
join_lessthanmerge,0.16223422900075093,10000,10000,49995000,,SD_Capture,offset_ldata
join_lessthannl,0.0027503381999849806,100,10000,994950,,SD_Capture,offset_ldata
join_lessthannl,0.03272215399993002,4000,4000,7998000,,SD_Capture,offset_ldata
join_lessthannl,0.20077627760038014,10000,10000,49995000,,SD_Capture,offset_ldata
bnl_join,0.0034956946008605884,100,10000,995050,,SD_Capture,offset_ldata
bnl_join,0.057560847199783896,4000,4000,8002000,,SD_Capture,offset_ldata
bnl_join,0.3558319139992818,10000,10000,50005000,,SD_Capture,offset_ldata
cross_product,0.0007869677996495738,100,10000,1000000,,SD_Capture,offset_ldata
cross_product,0.006861634800588945,4000,4000,16000000,,SD_Capture,offset_ldata
cross_product,0.0404646496004716,10000,10000,100000000,,SD_Capture,offset_ldata
hash_join_pkfk,0.012239890000637388,1000000,10,1000000,,SD_Capture,offset_ldata
hash_join_pkfk,0.05923125900008017,5000000,10,5000000,,SD_Capture,offset_ldata
hash_join_pkfk,0.11756083779982873,10000000,10,10000000,,SD_Capture,offset_ldata
hash_join_pkfk,0.012389087599876803,1000000,100,1000000,,SD_Capture,offset_ldata
hash_join_pkfk,0.05885243500015349,5000000,100,5000000,,SD_Capture,offset_ldata
hash_join_pkfk,0.1176097004004987,10000000,100,10000000,,SD_Capture,offset_ldata
hash_join_pkfk,0.012252751000778517,1000000,1000,1000000,,SD_Capture,offset_ldata
hash_join_pkfk,0.05886397159993066,5000000,1000,5000000,,SD_Capture,offset_ldata
hash_join_pkfk,0.11793609039959847,10000000,1000,10000000,,SD_Capture,offset_ldata
hash_join_mtm,0.0012839134004025254,1000,10,112665,,SD_Capture,offset_ldata
hash_join_mtm,0.008299587399233133,10000,10,1142234,,SD_Capture,offset_ldata
hash_join_mtm,0.07796046699950239,100000,10,11461580,,SD_Capture,offset_ldata
hash_join_mtm,0.0009736643994983751,1000,100,58010,,SD_Capture,offset_ldata
hash_join_mtm,0.0051487375996657645,10000,100,577985,,SD_Capture,offset_ldata
hash_join_mtm,0.047369686401361834,100000,100,5918844,,SD_Capture,offset_ldata
index_join_pkfk,0.007144828599848552,1000000,10,1000000,,SD_Capture,offset_ldata
index_join_pkfk,0.04239451719986391,5000000,10,5000000,,SD_Capture,offset_ldata
index_join_pkfk,0.0970559441986552,10000000,10,10000000,,SD_Capture,offset_ldata
index_join_pkfk,0.007226980599807575,1000000,100,1000000,,SD_Capture,offset_ldata
index_join_pkfk,0.03550891240083729,5000000,100,5000000,,SD_Capture,offset_ldata
index_join_pkfk,0.09473152279970236,10000000,100,10000000,,SD_Capture,offset_ldata
index_join_pkfk,0.007775535999826388,1000000,1000,1000000,,SD_Capture,offset_ldata
index_join_pkfk,0.03704918479998014,5000000,1000,5000000,,SD_Capture,offset_ldata
index_join_pkfk,0.09957565320000868,10000000,1000,10000000,,SD_Capture,offset_ldata
index_join_mtm,0.0016213477996643634,1000,10,112665,,SD_Capture,offset_ldata
index_join_mtm,0.009166157599975123,10000,10,1142234,,SD_Capture,offset_ldata
index_join_mtm,0.08231396560004214,100000,10,11461580,,SD_Capture,offset_ldata
index_join_mtm,0.0012125929992180319,1000,100,58010,,SD_Capture,offset_ldata
index_join_mtm,0.005957919400680111,10000,100,577985,,SD_Capture,offset_ldata
index_join_mtm,0.051073548800195566,100000,100,5918844,,SD_Capture,offset_ldata
