r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
1,hash_join_pkfk,2,0.24109959899215028,10000000,"10,0.5,0,False",4504454,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.074113, 'PROJECTION_31': 0.002861, 'HASH_JOIN_22': 0.11212, 'SEQ_SCAN_03': 0.026917, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.24063551200379152,10000000,"10,0.5,0,False",4504454,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.073165, 'PROJECTION_31': 0.002894, 'HASH_JOIN_22': 0.111842, 'SEQ_SCAN_03': 0.026842, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.014936469990061596,1000000,"10,0.8,0,False",120664,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001279, 'PROJECTION_31': 0.000305, 'HASH_JOIN_22': 0.007119, 'SEQ_SCAN_03': 0.002804, 'SEQ_SCAN_14': 2.3e-05}"
1,hash_join_pkfk,2,0.013715924011194147,1000000,"10,0.8,0,False",120664,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001176, 'PROJECTION_31': 0.000289, 'HASH_JOIN_22': 0.006819, 'SEQ_SCAN_03': 0.002748, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.013743356001214124,1000000,"10,0.8,0,False",120664,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001185, 'PROJECTION_31': 0.000291, 'HASH_JOIN_22': 0.006795, 'SEQ_SCAN_03': 0.002794, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.07438648700190242,5000000,"10,0.8,0,False",602257,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.01156, 'PROJECTION_31': 0.001442, 'HASH_JOIN_22': 0.035633, 'SEQ_SCAN_03': 0.013139, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.07285557000432163,5000000,"10,0.8,0,False",602257,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011332, 'PROJECTION_31': 0.001379, 'HASH_JOIN_22': 0.035107, 'SEQ_SCAN_03': 0.01324, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.07226073600759264,5000000,"10,0.8,0,False",602257,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011109, 'PROJECTION_31': 0.001372, 'HASH_JOIN_22': 0.0348, 'SEQ_SCAN_03': 0.013131, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.14830806100508198,10000000,"10,0.8,0,False",1209733,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.023936, 'PROJECTION_31': 0.002766, 'HASH_JOIN_22': 0.070627, 'SEQ_SCAN_03': 0.026049, 'SEQ_SCAN_14': 2.7e-05}"
1,hash_join_pkfk,2,0.14835865299392026,10000000,"10,0.8,0,False",1209733,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.023837, 'PROJECTION_31': 0.002779, 'HASH_JOIN_22': 0.070634, 'SEQ_SCAN_03': 0.026077, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.14993849999154918,10000000,"10,0.8,0,False",1209733,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.024053, 'PROJECTION_31': 0.002782, 'HASH_JOIN_22': 0.071118, 'SEQ_SCAN_03': 0.026421, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.028379128998494707,1000000,"10,0,1,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011144, 'PROJECTION_31': 0.000296, 'HASH_JOIN_22': 0.011222, 'SEQ_SCAN_03': 0.002797, 'SEQ_SCAN_14': 2.6e-05}"
1,hash_join_pkfk,2,0.028104486991651356,1000000,"10,0,1,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011209, 'PROJECTION_31': 0.000295, 'HASH_JOIN_22': 0.011238, 'SEQ_SCAN_03': 0.002845, 'SEQ_SCAN_14': 1.9e-05}"
2,hash_join_pkfk,2,0.028954184002941474,1000000,"10,0,1,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011492, 'PROJECTION_31': 0.000292, 'HASH_JOIN_22': 0.011485, 'SEQ_SCAN_03': 0.002905, 'SEQ_SCAN_14': 1.4e-05}"
0,hash_join_pkfk,2,0.09097977199417073,5000000,"10,0,1,False",3199968,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.037258, 'PROJECTION_31': 0.000941, 'HASH_JOIN_22': 0.036085, 'SEQ_SCAN_03': 0.008648, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.09136447600030806,5000000,"10,0,1,False",3199968,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.037363, 'PROJECTION_31': 0.000952, 'HASH_JOIN_22': 0.036151, 'SEQ_SCAN_03': 0.008705, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.09126546300831251,5000000,"10,0,1,False",3199968,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.037131, 'PROJECTION_31': 0.000961, 'HASH_JOIN_22': 0.036049, 'SEQ_SCAN_03': 0.008704, 'SEQ_SCAN_14': 1.5e-05}"
0,hash_join_pkfk,2,0.29441010499431286,10000000,"10,0,1,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.130708, 'PROJECTION_31': 0.002964, 'HASH_JOIN_22': 0.109165, 'SEQ_SCAN_03': 0.025736, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.2954059559997404,10000000,"10,0,1,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.131521, 'PROJECTION_31': 0.002972, 'HASH_JOIN_22': 0.108628, 'SEQ_SCAN_03': 0.025824, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.2977086980099557,10000000,"10,0,1,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.132663, 'PROJECTION_31': 0.002974, 'HASH_JOIN_22': 0.109636, 'SEQ_SCAN_03': 0.025965, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.022894045992870815,1000000,"10,0.2,1,False",421713,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.004879, 'PROJECTION_31': 0.000301, 'HASH_JOIN_22': 0.010981, 'SEQ_SCAN_03': 0.002791, 'SEQ_SCAN_14': 2.7e-05}"
1,hash_join_pkfk,2,0.021987252999679185,1000000,"10,0.2,1,False",421713,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.004628, 'PROJECTION_31': 0.000284, 'HASH_JOIN_22': 0.010822, 'SEQ_SCAN_03': 0.002774, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.022221940002054907,1000000,"10,0.2,1,False",421713,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.004657, 'PROJECTION_31': 0.00029, 'HASH_JOIN_22': 0.010845, 'SEQ_SCAN_03': 0.00281, 'SEQ_SCAN_14': 1.3e-05}"
0,hash_join_pkfk,2,0.1158479290024843,5000000,"10,0.2,1,False",2111227,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.032161, 'PROJECTION_31': 0.00141, 'HASH_JOIN_22': 0.055123, 'SEQ_SCAN_03': 0.013485, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.11583843099651858,5000000,"10,0.2,1,False",2111227,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.03229, 'PROJECTION_31': 0.001391, 'HASH_JOIN_22': 0.055019, 'SEQ_SCAN_03': 0.013532, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.11636539199389517,5000000,"10,0.2,1,False",2111227,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.032498, 'PROJECTION_31': 0.001434, 'HASH_JOIN_22': 0.055, 'SEQ_SCAN_03': 0.013523, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.2311786030040821,10000000,"10,0.2,1,False",4218577,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.068863, 'PROJECTION_31': 0.002846, 'HASH_JOIN_22': 0.109315, 'SEQ_SCAN_03': 0.026466, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.233224372001132,10000000,"10,0.2,1,False",4218577,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.069469, 'PROJECTION_31': 0.002879, 'HASH_JOIN_22': 0.109445, 'SEQ_SCAN_03': 0.026346, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.2358079919940792,10000000,"10,0.2,1,False",4218577,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.070266, 'PROJECTION_31': 0.002887, 'HASH_JOIN_22': 0.10974, 'SEQ_SCAN_03': 0.026689, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.01680629600014072,1000000,"10,0.5,1,False",190253,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001525, 'PROJECTION_31': 0.00028, 'HASH_JOIN_22': 0.008149, 'SEQ_SCAN_03': 0.002696, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.015791628989973105,1000000,"10,0.5,1,False",190253,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.0015, 'PROJECTION_31': 0.000273, 'HASH_JOIN_22': 0.007883, 'SEQ_SCAN_03': 0.002637, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.015666759994928725,1000000,"10,0.5,1,False",190253,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001465, 'PROJECTION_31': 0.000286, 'HASH_JOIN_22': 0.00787, 'SEQ_SCAN_03': 0.00269, 'SEQ_SCAN_14': 1.4e-05}"
0,hash_join_pkfk,2,0.08527131199662108,5000000,"10,0.5,1,False",953872,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.015759, 'PROJECTION_31': 0.001448, 'HASH_JOIN_22': 0.041141, 'SEQ_SCAN_03': 0.013203, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.08379602000059094,5000000,"10,0.5,1,False",953872,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.015389, 'PROJECTION_31': 0.001413, 'HASH_JOIN_22': 0.040494, 'SEQ_SCAN_03': 0.012999, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.0847042999957921,5000000,"10,0.5,1,False",953872,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.015349, 'PROJECTION_31': 0.001398, 'HASH_JOIN_22': 0.040383, 'SEQ_SCAN_03': 0.013092, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.16869587199471425,10000000,"10,0.5,1,False",1905127,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.034169, 'PROJECTION_31': 0.002817, 'HASH_JOIN_22': 0.081115, 'SEQ_SCAN_03': 0.026154, 'SEQ_SCAN_14': 2.3e-05}"
1,hash_join_pkfk,2,0.1691167250100989,10000000,"10,0.5,1,False",1905127,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.03416, 'PROJECTION_31': 0.002856, 'HASH_JOIN_22': 0.080839, 'SEQ_SCAN_03': 0.02583, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.168194266007049,10000000,"10,0.5,1,False",1905127,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.034123, 'PROJECTION_31': 0.002796, 'HASH_JOIN_22': 0.080729, 'SEQ_SCAN_03': 0.025859, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.011140074013383128,1000000,"10,0.8,1,False",48543,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.000172, 'PROJECTION_31': 2.3e-05, 'HASH_JOIN_22': 0.006399, 'SEQ_SCAN_03': 0.002218, 'SEQ_SCAN_14': 2.5e-05}"
1,hash_join_pkfk,2,0.010430070993606932,1000000,"10,0.8,1,False",48543,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.00017, 'PROJECTION_31': 2.3e-05, 'HASH_JOIN_22': 0.006174, 'SEQ_SCAN_03': 0.00217, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.010215293994406238,1000000,"10,0.8,1,False",48543,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.000172, 'PROJECTION_31': 2.3e-05, 'HASH_JOIN_22': 0.006082, 'SEQ_SCAN_03': 0.002186, 'SEQ_SCAN_14': 1.2e-05}"
0,hash_join_pkfk,2,0.055948098000953905,5000000,"10,0.8,1,False",242468,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.000904, 'PROJECTION_31': 0.000119, 'HASH_JOIN_22': 0.032173, 'SEQ_SCAN_03': 0.011195, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.05145165299472865,5000000,"10,0.8,1,False",242468,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.000856, 'PROJECTION_31': 9.2e-05, 'HASH_JOIN_22': 0.031, 'SEQ_SCAN_03': 0.01096, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.051071253008558415,5000000,"10,0.8,1,False",242468,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.000845, 'PROJECTION_31': 9e-05, 'HASH_JOIN_22': 0.03077, 'SEQ_SCAN_03': 0.011041, 'SEQ_SCAN_14': 1.4e-05}"
0,hash_join_pkfk,2,0.11122493800939992,10000000,"10,0.8,1,False",484330,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.004385, 'PROJECTION_31': 0.000171, 'HASH_JOIN_22': 0.064025, 'SEQ_SCAN_03': 0.022336, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.10849419700389262,10000000,"10,0.8,1,False",484330,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.004291, 'PROJECTION_31': 0.000182, 'HASH_JOIN_22': 0.06334, 'SEQ_SCAN_03': 0.022216, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.10832849399594124,10000000,"10,0.8,1,False",484330,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.004261, 'PROJECTION_31': 0.000178, 'HASH_JOIN_22': 0.063292, 'SEQ_SCAN_03': 0.022202, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.028326697007287294,1000000,"100,0,0,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011264, 'PROJECTION_31': 0.000307, 'HASH_JOIN_22': 0.011294, 'SEQ_SCAN_03': 0.002843, 'SEQ_SCAN_14': 2.3e-05}"
1,hash_join_pkfk,2,0.027459735996671952,1000000,"100,0,0,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.010856, 'PROJECTION_31': 0.000302, 'HASH_JOIN_22': 0.011187, 'SEQ_SCAN_03': 0.002809, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.027235939996899106,1000000,"100,0,0,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.010711, 'PROJECTION_31': 0.000325, 'HASH_JOIN_22': 0.011111, 'SEQ_SCAN_03': 0.002836, 'SEQ_SCAN_14': 1.4e-05}"
0,hash_join_pkfk,2,0.13994161000300664,5000000,"100,0,0,False",5000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.056697, 'PROJECTION_31': 0.001444, 'HASH_JOIN_22': 0.055343, 'SEQ_SCAN_03': 0.013203, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.14108235800813418,5000000,"100,0,0,False",5000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.057156, 'PROJECTION_31': 0.001449, 'HASH_JOIN_22': 0.055895, 'SEQ_SCAN_03': 0.013203, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.14076653300435282,5000000,"100,0,0,False",5000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.057061, 'PROJECTION_31': 0.001506, 'HASH_JOIN_22': 0.055748, 'SEQ_SCAN_03': 0.013251, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.2941113670094637,10000000,"100,0,0,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.129531, 'PROJECTION_31': 0.002892, 'HASH_JOIN_22': 0.108847, 'SEQ_SCAN_03': 0.025726, 'SEQ_SCAN_14': 2.4e-05}"
1,hash_join_pkfk,2,0.2942702580039622,10000000,"100,0,0,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.130254, 'PROJECTION_31': 0.002946, 'HASH_JOIN_22': 0.109292, 'SEQ_SCAN_03': 0.025774, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.29696565799531527,10000000,"100,0,0,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.131821, 'PROJECTION_31': 0.002926, 'HASH_JOIN_22': 0.110205, 'SEQ_SCAN_03': 0.026004, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.02852826200251002,1000000,"100,0.2,0,False",879447,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.01134, 'PROJECTION_31': 0.000305, 'HASH_JOIN_22': 0.010334, 'SEQ_SCAN_03': 0.002864, 'SEQ_SCAN_14': 2.4e-05}"
1,hash_join_pkfk,2,0.027778642004705034,1000000,"100,0.2,0,False",879447,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011001, 'PROJECTION_31': 0.000294, 'HASH_JOIN_22': 0.010008, 'SEQ_SCAN_03': 0.003041, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.02754921700397972,1000000,"100,0.2,0,False",879447,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.010911, 'PROJECTION_31': 0.000293, 'HASH_JOIN_22': 0.009981, 'SEQ_SCAN_03': 0.003042, 'SEQ_SCAN_14': 1.5e-05}"
0,hash_join_pkfk,2,0.14147351701103617,5000000,"100,0.2,0,False",4395499,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.060515, 'PROJECTION_31': 0.001487, 'HASH_JOIN_22': 0.051034, 'SEQ_SCAN_03': 0.013967, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.14288175899127964,5000000,"100,0.2,0,False",4395499,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.061634, 'PROJECTION_31': 0.001442, 'HASH_JOIN_22': 0.05078, 'SEQ_SCAN_03': 0.014304, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.1421679810009664,5000000,"100,0.2,0,False",4395499,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.060984, 'PROJECTION_31': 0.001524, 'HASH_JOIN_22': 0.050649, 'SEQ_SCAN_03': 0.014137, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.2969616330083227,10000000,"100,0.2,0,False",8790404,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.138831, 'PROJECTION_31': 0.002889, 'HASH_JOIN_22': 0.100808, 'SEQ_SCAN_03': 0.027699, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.2989461130055133,10000000,"100,0.2,0,False",8790404,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.140032, 'PROJECTION_31': 0.002936, 'HASH_JOIN_22': 0.100877, 'SEQ_SCAN_03': 0.027873, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.29963509300432634,10000000,"100,0.2,0,False",8790404,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.140672, 'PROJECTION_31': 0.002955, 'HASH_JOIN_22': 0.100678, 'SEQ_SCAN_03': 0.02811, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.025147398991975933,1000000,"100,0.5,0,False",548451,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.007551, 'PROJECTION_31': 0.000287, 'HASH_JOIN_22': 0.011692, 'SEQ_SCAN_03': 0.002814, 'SEQ_SCAN_14': 2.6e-05}"
1,hash_join_pkfk,2,0.024235346005298197,1000000,"100,0.5,0,False",548451,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.007226, 'PROJECTION_31': 0.000287, 'HASH_JOIN_22': 0.011513, 'SEQ_SCAN_03': 0.002799, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.024545221007429063,1000000,"100,0.5,0,False",548451,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.007386, 'PROJECTION_31': 0.00029, 'HASH_JOIN_22': 0.011574, 'SEQ_SCAN_03': 0.0029, 'SEQ_SCAN_14': 1.4e-05}"
0,hash_join_pkfk,2,0.12719443600508384,5000000,"100,0.5,0,False",2746155,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.040982, 'PROJECTION_31': 0.001431, 'HASH_JOIN_22': 0.058706, 'SEQ_SCAN_03': 0.013679, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.12775461800629273,5000000,"100,0.5,0,False",2746155,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.041393, 'PROJECTION_31': 0.00145, 'HASH_JOIN_22': 0.058463, 'SEQ_SCAN_03': 0.013616, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.127943162995507,5000000,"100,0.5,0,False",2746155,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.041793, 'PROJECTION_31': 0.001443, 'HASH_JOIN_22': 0.058302, 'SEQ_SCAN_03': 0.013668, 'SEQ_SCAN_14': 1.5e-05}"
0,hash_join_pkfk,2,0.25962188000266906,10000000,"100,0.5,0,False",5494040,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.088018, 'PROJECTION_31': 0.00291, 'HASH_JOIN_22': 0.11652, 'SEQ_SCAN_03': 0.027016, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.2618915250059217,10000000,"100,0.5,0,False",5494040,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.089528, 'PROJECTION_31': 0.002908, 'HASH_JOIN_22': 0.116745, 'SEQ_SCAN_03': 0.026942, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.26257754300604574,10000000,"100,0.5,0,False",5494040,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.090437, 'PROJECTION_31': 0.002871, 'HASH_JOIN_22': 0.116952, 'SEQ_SCAN_03': 0.027174, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.01750150800216943,1000000,"100,0.8,0,False",219068,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001665, 'PROJECTION_31': 0.000285, 'HASH_JOIN_22': 0.008594, 'SEQ_SCAN_03': 0.002619, 'SEQ_SCAN_14': 2.4e-05}"
1,hash_join_pkfk,2,0.016344260991900228,1000000,"100,0.8,0,False",219068,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001583, 'PROJECTION_31': 0.00029, 'HASH_JOIN_22': 0.00832, 'SEQ_SCAN_03': 0.002586, 'SEQ_SCAN_14': 1.3e-05}"
2,hash_join_pkfk,2,0.01666500799183268,1000000,"100,0.8,0,False",219068,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001615, 'PROJECTION_31': 0.000292, 'HASH_JOIN_22': 0.008376, 'SEQ_SCAN_03': 0.002589, 'SEQ_SCAN_14': 1.3e-05}"
0,hash_join_pkfk,2,0.0886383070028387,5000000,"100,0.8,0,False",1097529,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.018365, 'PROJECTION_31': 0.001406, 'HASH_JOIN_22': 0.043164, 'SEQ_SCAN_03': 0.013128, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.08760364499175921,5000000,"100,0.8,0,False",1097529,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.018206, 'PROJECTION_31': 0.001431, 'HASH_JOIN_22': 0.042957, 'SEQ_SCAN_03': 0.013051, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.08830440299061593,5000000,"100,0.8,0,False",1097529,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.01857, 'PROJECTION_31': 0.001413, 'HASH_JOIN_22': 0.042925, 'SEQ_SCAN_03': 0.013078, 'SEQ_SCAN_14': 1.3e-05}"
0,hash_join_pkfk,2,0.17703634199278895,10000000,"100,0.8,0,False",2196976,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.037318, 'PROJECTION_31': 0.002785, 'HASH_JOIN_22': 0.086035, 'SEQ_SCAN_03': 0.02601, 'SEQ_SCAN_14': 3.1e-05}"
1,hash_join_pkfk,2,0.17673076898790896,10000000,"100,0.8,0,False",2196976,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.037291, 'PROJECTION_31': 0.002768, 'HASH_JOIN_22': 0.085778, 'SEQ_SCAN_03': 0.025817, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.17908802900637966,10000000,"100,0.8,0,False",2196976,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.037978, 'PROJECTION_31': 0.002837, 'HASH_JOIN_22': 0.085977, 'SEQ_SCAN_03': 0.026222, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.028162742994027212,1000000,"100,0,1,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011167, 'PROJECTION_31': 0.000298, 'HASH_JOIN_22': 0.011277, 'SEQ_SCAN_03': 0.002875, 'SEQ_SCAN_14': 2.5e-05}"
1,hash_join_pkfk,2,0.02786460699280724,1000000,"100,0,1,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011056, 'PROJECTION_31': 0.000295, 'HASH_JOIN_22': 0.011233, 'SEQ_SCAN_03': 0.002831, 'SEQ_SCAN_14': 2.1e-05}"
2,hash_join_pkfk,2,0.027795383997727185,1000000,"100,0,1,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011032, 'PROJECTION_31': 0.000306, 'HASH_JOIN_22': 0.011255, 'SEQ_SCAN_03': 0.00284, 'SEQ_SCAN_14': 1.4e-05}"
0,hash_join_pkfk,2,0.13958616800664458,5000000,"100,0,1,False",5000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.05645, 'PROJECTION_31': 0.001446, 'HASH_JOIN_22': 0.05505, 'SEQ_SCAN_03': 0.013208, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.14042844499635976,5000000,"100,0,1,False",5000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.056701, 'PROJECTION_31': 0.001496, 'HASH_JOIN_22': 0.055559, 'SEQ_SCAN_03': 0.013116, 'SEQ_SCAN_14': 1.5e-05}"
