query,runtime,cardinality,groups,output,stats,lineage_type,notes
index_join_pkfk_a1_True,0.03815327520132996,5000000,10,5000000,,SD_Capture,m15_copy
index_join_pkfk_a1_True,0.08879570839926601,10000000,10,10000000,,SD_Capture,m15_copy
index_join_pkfk_a0_True,0.006650444799743127,1000000,10,1000000,,SD_Capture,m15_copy
index_join_pkfk_a0_True,0.03756265920092119,5000000,10,5000000,,SD_Capture,m15_copy
index_join_pkfk_a0_True,0.08783564640034455,10000000,10,10000000,,SD_Capture,m15_copy
index_join_pkfk_a1_True,0.006767375599883963,1000000,100,1000000,,SD_Capture,m15_copy
index_join_pkfk_a1_True,0.03469689859775826,5000000,100,5000000,,SD_Capture,m15_copy
index_join_pkfk_a1_True,0.0726834045999567,10000000,100,10000000,,SD_Capture,m15_copy
index_join_pkfk_a0_True,0.00661988600040786,1000000,100,1000000,,SD_Capture,m15_copy
index_join_pkfk_a0_True,0.03373729019949678,5000000,100,5000000,,SD_Capture,m15_copy
index_join_pkfk_a0_True,0.09080012900085421,10000000,100,10000000,,SD_Capture,m15_copy
index_join_pkfk_a1_True,0.007257766599650495,1000000,1000,1000000,,SD_Capture,m15_copy
index_join_pkfk_a1_True,0.03527542940137209,5000000,1000,5000000,,SD_Capture,m15_copy
index_join_pkfk_a1_True,0.07456642879988067,10000000,1000,10000000,,SD_Capture,m15_copy
index_join_pkfk_a0_True,0.007760381999833044,1000000,1000,1000000,,SD_Capture,m15_copy
index_join_pkfk_a0_True,0.03412860160024138,5000000,1000,5000000,,SD_Capture,m15_copy
index_join_pkfk_a0_True,0.09803129600040847,10000000,1000,10000000,,SD_Capture,m15_copy
index_join_mtmFalse,0.4410816250019707,10000,10,1139090,,SD_Capture,m15_copy
index_join_mtmFalse,4.475803583001834,100000,10,11716893,,SD_Capture,m15_copy
index_join_mtmFalse,45.927107372001046,1000000,10,116327872,,SD_Capture,m15_copy
index_join_mtmFalse,0.2312403350006207,10000,100,577985,,SD_Capture,m15_copy
index_join_mtmFalse,2.3618118340018555,100000,100,5918844,,SD_Capture,m15_copy
index_join_mtmFalse,23.347504541998205,1000000,100,58832945,,SD_Capture,m15_copy
index_join_mtmTrue,0.009018154600926209,10000,10,1139090,,SD_Capture,m15_copy
index_join_mtmTrue,0.08124038240057416,100000,10,11716893,,SD_Capture,m15_copy
index_join_mtmTrue,0.7969778098005917,1000000,10,116327872,,SD_Capture,m15_copy
index_join_mtmTrue,0.005855416398844682,10000,100,577985,,SD_Capture,m15_copy
index_join_mtmTrue,0.04941483340080595,100000,100,5918844,,SD_Capture,m15_copy
index_join_mtmTrue,0.479466864799906,1000000,100,58832945,,SD_Capture,m15_copy
