r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
1,filter,0,0.29562091699335724,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.240346, 'FILTER1': 0.016084, 'SEQ_SCAN2': 0.031402}"
2,filter,0,0.29893416294362396,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.242777, 'FILTER1': 0.016331, 'SEQ_SCAN2': 0.032047}"
0,filter,2,0.4359281520592049,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.360202, 'FILTER1': 0.016435, 'SEQ_SCAN2': 0.04961}"
1,filter,2,0.4582981369458139,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.380079, 'FILTER1': 0.017547, 'SEQ_SCAN2': 0.051055}"
2,filter,2,0.462328384979628,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.383227, 'FILTER1': 0.018197, 'SEQ_SCAN2': 0.051193}"
0,filter,4,0.5833241579821333,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.486882, 'FILTER1': 0.017475, 'SEQ_SCAN2': 0.067318}"
1,filter,4,0.6044623800553381,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.505187, 'FILTER1': 0.019133, 'SEQ_SCAN2': 0.068273}"
2,filter,4,0.6198157429462299,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.518036, 'FILTER1': 0.02044, 'SEQ_SCAN2': 0.069272}"
0,filter,8,0.8742041230434552,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.737079, 'FILTER1': 0.019888, 'SEQ_SCAN2': 0.101971}"
1,filter,8,0.91571722808294,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.771764, 'FILTER1': 0.0237, 'SEQ_SCAN2': 0.10348}"
2,filter,8,0.9200259170029312,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.774489, 'FILTER1': 0.025129, 'SEQ_SCAN2': 0.104551}"
0,filter_scan,0,0.007769917952828109,1000000,0.02,20000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.00109, 'SEQ_SCAN1': 0.004697}"
1,filter_scan,0,0.0071678729727864265,1000000,0.02,20000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001077, 'SEQ_SCAN1': 0.004573}"
2,filter_scan,0,0.007066737045533955,1000000,0.02,20000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001063, 'SEQ_SCAN1': 0.004571}"
0,filter_scan,2,0.010523084900341928,1000000,0.02,20000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001649, 'SEQ_SCAN1': 0.006577}"
1,filter_scan,2,0.009810978081077337,1000000,0.02,20000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001588, 'SEQ_SCAN1': 0.006472}"
2,filter_scan,2,0.009834389900788665,1000000,0.02,20000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001587, 'SEQ_SCAN1': 0.006511}"
0,filter_scan,4,0.013939544907771051,1000000,0.02,20000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.002437, 'SEQ_SCAN1': 0.008682}"
1,filter_scan,4,0.013656945899128914,1000000,0.02,20000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.002508, 'SEQ_SCAN1': 0.008743}"
2,filter_scan,4,0.013465156895108521,1000000,0.02,20000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.002444, 'SEQ_SCAN1': 0.008711}"
0,filter_scan,8,0.020660346024669707,1000000,0.02,20000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.003615, 'SEQ_SCAN1': 0.013199}"
1,filter_scan,8,0.019838429987430573,1000000,0.02,20000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.003776, 'SEQ_SCAN1': 0.01284}"
2,filter_scan,8,0.020090475911274552,1000000,0.02,20000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.00381, 'SEQ_SCAN1': 0.013055}"
0,filter_scan,0,0.03327042201999575,5000000,0.02,100000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.005491, 'SEQ_SCAN1': 0.022903}"
1,filter_scan,0,0.03290245705284178,5000000,0.02,100000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.005647, 'SEQ_SCAN1': 0.022941}"
2,filter_scan,0,0.03318022098392248,5000000,0.02,100000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.005724, 'SEQ_SCAN1': 0.023139}"
0,filter_scan,2,0.04839100409299135,5000000,0.02,100000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.008514, 'SEQ_SCAN1': 0.032886}"
1,filter_scan,2,0.04721721902024001,5000000,0.02,100000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.008425, 'SEQ_SCAN1': 0.032757}"
2,filter_scan,2,0.04737645504064858,5000000,0.02,100000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.008483, 'SEQ_SCAN1': 0.032954}"
0,filter_scan,4,0.06315505795646459,5000000,0.02,100000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.011263, 'SEQ_SCAN1': 0.042714}"
1,filter_scan,4,0.060901921009644866,5000000,0.02,100000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.011345, 'SEQ_SCAN1': 0.042084}"
2,filter_scan,4,0.06048894498962909,5000000,0.02,100000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.01117, 'SEQ_SCAN1': 0.041884}"
0,filter_scan,8,0.09505616198293865,5000000,0.02,100000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.017276, 'SEQ_SCAN1': 0.064478}"
1,filter_scan,8,0.09638290596194565,5000000,0.02,100000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.019815, 'SEQ_SCAN1': 0.065449}"
2,filter_scan,8,0.09485692298039794,5000000,0.02,100000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.018716, 'SEQ_SCAN1': 0.065075}"
0,filter_scan,0,0.06696449196897447,10000000,0.02,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.011572, 'SEQ_SCAN1': 0.04626}"
1,filter_scan,0,0.06653622293379158,10000000,0.02,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.011856, 'SEQ_SCAN1': 0.046603}"
2,filter_scan,0,0.0670352119486779,10000000,0.02,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.012229, 'SEQ_SCAN1': 0.0468}"
0,filter_scan,2,0.09419999399688095,10000000,0.02,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.015012, 'SEQ_SCAN1': 0.066163}"
1,filter_scan,2,0.09327248099725693,10000000,0.02,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.016359, 'SEQ_SCAN1': 0.065609}"
2,filter_scan,2,0.09351290296763182,10000000,0.02,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.016568, 'SEQ_SCAN1': 0.065658}"
0,filter_scan,4,0.12201112799812108,10000000,0.02,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.019939, 'SEQ_SCAN1': 0.085176}"
1,filter_scan,4,0.12191165890544653,10000000,0.02,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.021485, 'SEQ_SCAN1': 0.085645}"
2,filter_scan,4,0.12169219506904483,10000000,0.02,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.021682, 'SEQ_SCAN1': 0.085539}"
0,filter_scan,8,0.1866920820903033,10000000,0.02,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.034071, 'SEQ_SCAN1': 0.12726}"
1,filter_scan,8,0.1910096420906484,10000000,0.02,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.037838, 'SEQ_SCAN1': 0.131801}"
2,filter_scan,8,0.18665876297745854,10000000,0.02,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.035996, 'SEQ_SCAN1': 0.129527}"
0,filter_scan,0,0.013905726955272257,1000000,0.2,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.00236, 'SEQ_SCAN1': 0.006423}"
1,filter_scan,0,0.013728766003623605,1000000,0.2,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.00237, 'SEQ_SCAN1': 0.006453}"
2,filter_scan,0,0.013547802926041186,1000000,0.2,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.002386, 'SEQ_SCAN1': 0.006401}"
0,filter_scan,2,0.020918188034556806,1000000,0.2,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.003795, 'SEQ_SCAN1': 0.008511}"
1,filter_scan,2,0.01941229507792741,1000000,0.2,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.003739, 'SEQ_SCAN1': 0.00846}"
2,filter_scan,2,0.018958776025101542,1000000,0.2,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.003683, 'SEQ_SCAN1': 0.008311}"
0,filter_scan,4,0.02522596705239266,1000000,0.2,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.005082, 'SEQ_SCAN1': 0.010387}"
1,filter_scan,4,0.02556068799458444,1000000,0.2,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.00521, 'SEQ_SCAN1': 0.010532}"
2,filter_scan,4,0.025507470010779798,1000000,0.2,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.005228, 'SEQ_SCAN1': 0.010537}"
0,filter_scan,8,0.0364165980136022,1000000,0.2,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.007703, 'SEQ_SCAN1': 0.014677}"
1,filter_scan,8,0.03601383208297193,1000000,0.2,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.007715, 'SEQ_SCAN1': 0.014691}"
2,filter_scan,8,0.036749307066202164,1000000,0.2,200000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.007867, 'SEQ_SCAN1': 0.01495}"
0,filter_scan,0,0.06659319798927754,5000000,0.2,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.031818, 'SEQ_SCAN1': 0.032119}"
1,filter_scan,0,0.06644612399395555,5000000,0.2,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.031636, 'SEQ_SCAN1': 0.03222}"
2,filter_scan,0,0.06699362001381814,5000000,0.2,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.032197, 'SEQ_SCAN1': 0.032223}"
0,filter_scan,2,0.09397643804550171,5000000,0.2,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.048764, 'SEQ_SCAN1': 0.041989}"
1,filter_scan,2,0.09491658897604793,5000000,0.2,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.049467, 'SEQ_SCAN1': 0.042178}"
2,filter_scan,2,0.09509311697911471,5000000,0.2,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.049645, 'SEQ_SCAN1': 0.042257}"
0,filter_scan,4,0.12278551305644214,5000000,0.2,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.065548, 'SEQ_SCAN1': 0.052069}"
1,filter_scan,4,0.12233551498502493,5000000,0.2,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.066371, 'SEQ_SCAN1': 0.052096}"
2,filter_scan,4,0.12270950502716005,5000000,0.2,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.066727, 'SEQ_SCAN1': 0.052134}"
0,filter_scan,8,0.17752493999432772,5000000,0.2,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.098645, 'SEQ_SCAN1': 0.073877}"
1,filter_scan,8,0.1803384319646284,5000000,0.2,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.100499, 'SEQ_SCAN1': 0.074801}"
2,filter_scan,8,0.18229083600454032,5000000,0.2,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.101742, 'SEQ_SCAN1': 0.075442}"
0,filter_scan,0,0.13477631495334208,10000000,0.2,2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.064415, 'SEQ_SCAN1': 0.064672}"
1,filter_scan,0,0.13336447905749083,10000000,0.2,2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.064312, 'SEQ_SCAN1': 0.06484}"
2,filter_scan,0,0.13268364395480603,10000000,0.2,2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.063661, 'SEQ_SCAN1': 0.064645}"
0,filter_scan,2,0.18308038893155754,10000000,0.2,2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.093193, 'SEQ_SCAN1': 0.084463}"
1,filter_scan,2,0.1858486180426553,10000000,0.2,2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.095816, 'SEQ_SCAN1': 0.08464}"
2,filter_scan,2,0.18644652992952615,10000000,0.2,2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.096475, 'SEQ_SCAN1': 0.084475}"
0,filter_scan,4,0.23547699104528874,10000000,0.2,2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.125915, 'SEQ_SCAN1': 0.103129}"
1,filter_scan,4,0.23685111303348094,10000000,0.2,2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.126928, 'SEQ_SCAN1': 0.103488}"
2,filter_scan,4,0.23969024699181318,10000000,0.2,2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.128592, 'SEQ_SCAN1': 0.104447}"
0,filter_scan,8,0.35975000308826566,10000000,0.2,2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.199266, 'SEQ_SCAN1': 0.150256}"
1,filter_scan,8,0.3544708100380376,10000000,0.2,2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.196411, 'SEQ_SCAN1': 0.149179}"
2,filter_scan,8,0.35479776293504983,10000000,0.2,2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.196807, 'SEQ_SCAN1': 0.149159}"
0,filter_scan,0,0.023696421994827688,1000000,0.5,500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.013821, 'SEQ_SCAN1': 0.008452}"
1,filter_scan,0,0.023601794964633882,1000000,0.5,500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.013844, 'SEQ_SCAN1': 0.008436}"
2,filter_scan,0,0.023970659007318318,1000000,0.5,500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.014104, 'SEQ_SCAN1': 0.008469}"
0,filter_scan,2,0.034056158969178796,1000000,0.5,500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.021828, 'SEQ_SCAN1': 0.010598}"
1,filter_scan,2,0.033887783996760845,1000000,0.5,500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.021724, 'SEQ_SCAN1': 0.010601}"
2,filter_scan,2,0.03390754200518131,1000000,0.5,500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.021799, 'SEQ_SCAN1': 0.010565}"
0,filter_scan,4,0.043829619069583714,1000000,0.5,500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.029426, 'SEQ_SCAN1': 0.012609}"
1,filter_scan,4,0.0440789379645139,1000000,0.5,500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.02961, 'SEQ_SCAN1': 0.012685}"
2,filter_scan,4,0.04406574694439769,1000000,0.5,500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.029633, 'SEQ_SCAN1': 0.012694}"
0,filter_scan,8,0.06497840594965965,1000000,0.5,500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.045201, 'SEQ_SCAN1': 0.017576}"
1,filter_scan,8,0.06426423706579953,1000000,0.5,500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.044577, 'SEQ_SCAN1': 0.017531}"
2,filter_scan,8,0.06567553104832768,1000000,0.5,500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.04563, 'SEQ_SCAN1': 0.017801}"
0,filter_scan,0,0.1135427620029077,5000000,0.5,2500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.067801, 'SEQ_SCAN1': 0.04246}"
1,filter_scan,0,0.11721099098213017,5000000,0.5,2500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.071018, 'SEQ_SCAN1': 0.042975}"
2,filter_scan,0,0.11678629100788385,5000000,0.5,2500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.070598, 'SEQ_SCAN1': 0.042963}"
0,filter_scan,2,0.16778867307584733,5000000,0.5,2500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.108984, 'SEQ_SCAN1': 0.053692}"
1,filter_scan,2,0.1680362269980833,5000000,0.5,2500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.110047, 'SEQ_SCAN1': 0.053927}"
2,filter_scan,2,0.16931260493583977,5000000,0.5,2500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.111028, 'SEQ_SCAN1': 0.054167}"
0,filter_scan,4,0.21142106410115957,5000000,0.5,2500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.14278, 'SEQ_SCAN1': 0.063862}"
1,filter_scan,4,0.2099847940262407,5000000,0.5,2500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.141397, 'SEQ_SCAN1': 0.063891}"
2,filter_scan,4,0.21330798708368093,5000000,0.5,2500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.143936, 'SEQ_SCAN1': 0.064448}"
0,filter_scan,8,0.3112355771008879,5000000,0.5,2500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.218661, 'SEQ_SCAN1': 0.086036}"
1,filter_scan,8,0.3098120979266241,5000000,0.5,2500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.217325, 'SEQ_SCAN1': 0.086085}"
2,filter_scan,8,0.3132438419852406,5000000,0.5,2500000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.21891, 'SEQ_SCAN1': 0.086714}"
0,filter_scan,0,0.22524571791291237,10000000,0.5,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.134299, 'SEQ_SCAN1': 0.085528}"
1,filter_scan,0,0.2334294159663841,10000000,0.5,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.141135, 'SEQ_SCAN1': 0.086887}"
2,filter_scan,0,0.23260104598011822,10000000,0.5,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.14018, 'SEQ_SCAN1': 0.086971}"
0,filter_scan,2,0.3238521079765633,10000000,0.5,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.210109, 'SEQ_SCAN1': 0.106587}"
1,filter_scan,2,0.32610914402175695,10000000,0.5,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.212052, 'SEQ_SCAN1': 0.107052}"
2,filter_scan,2,0.33230733894743025,10000000,0.5,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.216383, 'SEQ_SCAN1': 0.108619}"
0,filter_scan,4,0.41776090301573277,10000000,0.5,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.282484, 'SEQ_SCAN1': 0.126671}"
1,filter_scan,4,0.4261730199214071,10000000,0.5,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.289237, 'SEQ_SCAN1': 0.128171}"
2,filter_scan,4,0.42822215100750327,10000000,0.5,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.290589, 'SEQ_SCAN1': 0.12887}"
0,filter_scan,8,0.6135636690305546,10000000,0.5,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.430572, 'SEQ_SCAN1': 0.170761}"
1,filter_scan,8,0.6295845969580114,10000000,0.5,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.44311, 'SEQ_SCAN1': 0.174403}"
2,filter_scan,8,0.6320001520216465,10000000,0.5,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.44428, 'SEQ_SCAN1': 0.175567}"
0,filter_scan,0,0.028938668896444142,1000000,1.0,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.023906, 'SEQ_SCAN1': 0.003385}"
1,filter_scan,0,0.028702468960545957,1000000,1.0,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.023722, 'SEQ_SCAN1': 0.00336}"
2,filter_scan,0,0.028979627997614443,1000000,1.0,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.024015, 'SEQ_SCAN1': 0.003292}"
0,filter_scan,2,0.04453522607218474,1000000,1.0,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.037277, 'SEQ_SCAN1': 0.005251}"
1,filter_scan,2,0.044923288049176335,1000000,1.0,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.037564, 'SEQ_SCAN1': 0.005407}"
2,filter_scan,2,0.04540165595244616,1000000,1.0,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.037972, 'SEQ_SCAN1': 0.005449}"
0,filter_scan,4,0.058263990096747875,1000000,1.0,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.049018, 'SEQ_SCAN1': 0.007018}"
1,filter_scan,4,0.06043897301424295,1000000,1.0,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.050796, 'SEQ_SCAN1': 0.0073}"
2,filter_scan,4,0.061312297941185534,1000000,1.0,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.051641, 'SEQ_SCAN1': 0.007412}"
0,filter_scan,8,0.09101271303370595,1000000,1.0,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.076938, 'SEQ_SCAN1': 0.011206}"
1,filter_scan,8,0.09033081401139498,1000000,1.0,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.076478, 'SEQ_SCAN1': 0.011025}"
2,filter_scan,8,0.09005500294733793,1000000,1.0,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.076244, 'SEQ_SCAN1': 0.011061}"
0,filter_scan,0,0.13933287700638175,5000000,1.0,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.119226, 'SEQ_SCAN1': 0.016215}"
1,filter_scan,0,0.14239938301034272,5000000,1.0,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.121802, 'SEQ_SCAN1': 0.016774}"
2,filter_scan,0,0.14227088203188032,5000000,1.0,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.121358, 'SEQ_SCAN1': 0.017078}"
0,filter_scan,2,0.21151163592003286,5000000,1.0,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.180824, 'SEQ_SCAN1': 0.025895}"
1,filter_scan,2,0.2174942180281505,5000000,1.0,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.18567, 'SEQ_SCAN1': 0.026992}"
2,filter_scan,2,0.2231887700036168,5000000,1.0,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.190652, 'SEQ_SCAN1': 0.027639}"
0,filter_scan,4,0.2947104580234736,5000000,1.0,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.251344, 'SEQ_SCAN1': 0.036262}"
1,filter_scan,4,0.2939943600213155,5000000,1.0,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.251497, 'SEQ_SCAN1': 0.036628}"
2,filter_scan,4,0.2939069040585309,5000000,1.0,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.251332, 'SEQ_SCAN1': 0.0367}"
0,filter_scan,8,0.4373128099832684,5000000,1.0,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.374943, 'SEQ_SCAN1': 0.054687}"
1,filter_scan,8,0.4440218470990658,5000000,1.0,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.380487, 'SEQ_SCAN1': 0.055799}"
2,filter_scan,8,0.44903915002942085,5000000,1.0,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.384687, 'SEQ_SCAN1': 0.056395}"
0,filter_scan,0,0.2752431819681078,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.235948, 'SEQ_SCAN1': 0.032907}"
1,filter_scan,0,0.2848410520236939,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.243308, 'SEQ_SCAN1': 0.034846}"
2,filter_scan,0,0.2853753890376538,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.243802, 'SEQ_SCAN1': 0.034994}"
0,filter_scan,2,0.4220409829868004,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.361656, 'SEQ_SCAN1': 0.051983}"
1,filter_scan,2,0.43193190707825124,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.369934, 'SEQ_SCAN1': 0.053242}"
2,filter_scan,2,0.44110522407572716,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.377331, 'SEQ_SCAN1': 0.055056}"
0,filter_scan,4,0.5641205760184675,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.48419, 'SEQ_SCAN1': 0.069781}"
1,filter_scan,4,0.583497276995331,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.500192, 'SEQ_SCAN1': 0.072721}"
2,filter_scan,4,0.5852737539680675,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.501296, 'SEQ_SCAN1': 0.073322}"
0,filter_scan,8,0.8603226490085945,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.737471, 'SEQ_SCAN1': 0.108266}"
1,filter_scan,8,0.8800857610767707,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.754116, 'SEQ_SCAN1': 0.111446}"
2,filter_scan,8,0.8936295189196244,10000000,1.0,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.766432, 'SEQ_SCAN1': 0.112344}"
0,perfect_agg,2,0.2571303800214082,1000000,10,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.02098, 'PROJECTION1': 0.000224, 'HASH_JOIN2': 0.234149, 'PERFECT_HASH_GROUP_BY3': 0.003029, 'PROJECTION4': 0.000106, 'SEQ_SCAN5': 0.000939, 'SEQ_SCAN6': 0.002012}"
1,perfect_agg,2,0.27309355000033975,1000000,10,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.021481, 'PROJECTION1': 0.000227, 'HASH_JOIN2': 0.2496, 'PERFECT_HASH_GROUP_BY3': 0.003034, 'PROJECTION4': 0.000113, 'SEQ_SCAN5': 0.001077, 'SEQ_SCAN6': 0.002338}"
2,perfect_agg,2,0.27860530104953796,1000000,10,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.021556, 'PROJECTION1': 0.00024, 'HASH_JOIN2': 0.255033, 'PERFECT_HASH_GROUP_BY3': 0.003045, 'PROJECTION4': 0.000107, 'SEQ_SCAN5': 0.001053, 'SEQ_SCAN6': 0.002222}"
0,perfect_agg,2,1.3793738159583881,5000000,10,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.105976, 'PROJECTION1': 0.001174, 'HASH_JOIN2': 1.250325, 'PERFECT_HASH_GROUP_BY3': 0.015081, 'PROJECTION4': 0.000538, 'SEQ_SCAN5': 0.005482, 'SEQ_SCAN6': 0.011534}"
1,perfect_agg,2,1.4362301579676569,5000000,10,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.105623, 'PROJECTION1': 0.001158, 'HASH_JOIN2': 1.308667, 'PERFECT_HASH_GROUP_BY3': 0.015098, 'PROJECTION4': 0.000533, 'SEQ_SCAN5': 0.005969, 'SEQ_SCAN6': 0.011796}"
