r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
2,filter_scan,4,0.18342258903430775,5000000,0.5,2500000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.114964, 'SEQ_SCAN_01': 0.063977}"
0,filter_scan,8,0.268441850959789,5000000,0.5,2500000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.176431, 'SEQ_SCAN_01': 0.086091}"
1,filter_scan,8,0.2741868169978261,5000000,0.5,2500000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.181221, 'SEQ_SCAN_01': 0.086927}"
2,filter_scan,8,0.27360865304945037,5000000,0.5,2500000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.180497, 'SEQ_SCAN_01': 0.087178}"
0,filter_scan,0,0.19310428097378463,10000000,0.5,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.102898, 'SEQ_SCAN_01': 0.084316}"
1,filter_scan,0,0.1921655039768666,10000000,0.5,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.102957, 'SEQ_SCAN_01': 0.084188}"
2,filter_scan,0,0.19197607098612934,10000000,0.5,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.102806, 'SEQ_SCAN_01': 0.084308}"
0,filter_scan,2,0.27785570098785684,10000000,0.5,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.165515, 'SEQ_SCAN_01': 0.105987}"
1,filter_scan,2,0.2777851619757712,10000000,0.5,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.165413, 'SEQ_SCAN_01': 0.10579}"
2,filter_scan,2,0.2791356320376508,10000000,0.5,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.166039, 'SEQ_SCAN_01': 0.106626}"
0,filter_scan,4,0.35540307097835466,10000000,0.5,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.221435, 'SEQ_SCAN_01': 0.126248}"
1,filter_scan,4,0.3667539809830487,10000000,0.5,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.229694, 'SEQ_SCAN_01': 0.128853}"
2,filter_scan,4,0.3692796660470776,10000000,0.5,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.23184, 'SEQ_SCAN_01': 0.129638}"
0,filter_scan,8,0.5255042489734478,10000000,0.5,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.343875, 'SEQ_SCAN_01': 0.170869}"
1,filter_scan,8,0.5411329499911517,10000000,0.5,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.355385, 'SEQ_SCAN_01': 0.174895}"
2,filter_scan,8,0.5545578240416944,10000000,0.5,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.366016, 'SEQ_SCAN_01': 0.17772}"
0,filter_scan,0,0.021046934998594224,1000000,1.0,1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.016059, 'SEQ_SCAN_01': 0.003391}"
1,filter_scan,0,0.021232747996691614,1000000,1.0,1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.016464, 'SEQ_SCAN_01': 0.00335}"
2,filter_scan,0,0.020818574994336814,1000000,1.0,1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.016172, 'SEQ_SCAN_01': 0.003255}"
0,filter_scan,2,0.0325835199910216,1000000,1.0,1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.025902, 'SEQ_SCAN_01': 0.00492}"
1,filter_scan,2,0.032736828026827425,1000000,1.0,1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.026107, 'SEQ_SCAN_01': 0.005029}"
2,filter_scan,2,0.03269465098856017,1000000,1.0,1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.02609, 'SEQ_SCAN_01': 0.004965}"
0,filter_scan,4,0.04650404996937141,1000000,1.0,1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.037495, 'SEQ_SCAN_01': 0.006997}"
1,filter_scan,4,0.04568259901134297,1000000,1.0,1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.03686, 'SEQ_SCAN_01': 0.006928}"
2,filter_scan,4,0.04437722504371777,1000000,1.0,1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.035515, 'SEQ_SCAN_01': 0.006982}"
0,filter_scan,8,0.07217603299068287,1000000,1.0,1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.058892, 'SEQ_SCAN_01': 0.010781}"
1,filter_scan,8,0.07247321197064593,1000000,1.0,1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.059127, 'SEQ_SCAN_01': 0.010963}"
2,filter_scan,8,0.07072017400059849,1000000,1.0,1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.057602, 'SEQ_SCAN_01': 0.010714}"
0,filter_scan,0,0.10295066004619002,5000000,1.0,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.082357, 'SEQ_SCAN_01': 0.01744}"
1,filter_scan,0,0.10054815001785755,5000000,1.0,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.080179, 'SEQ_SCAN_01': 0.017313}"
2,filter_scan,0,0.09874752297764644,5000000,1.0,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.078417, 'SEQ_SCAN_01': 0.017282}"
0,filter_scan,2,0.1644269719836302,5000000,1.0,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.134254, 'SEQ_SCAN_01': 0.026232}"
1,filter_scan,2,0.16683252796065062,5000000,1.0,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.136316, 'SEQ_SCAN_01': 0.026548}"
2,filter_scan,2,0.1689276469987817,5000000,1.0,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.136844, 'SEQ_SCAN_01': 0.026937}"
0,filter_scan,4,0.22295676701469347,5000000,1.0,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.182574, 'SEQ_SCAN_01': 0.035769}"
1,filter_scan,4,0.22375943197403103,5000000,1.0,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.18317, 'SEQ_SCAN_01': 0.036157}"
2,filter_scan,4,0.22687162499642,5000000,1.0,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.185961, 'SEQ_SCAN_01': 0.036418}"
0,filter_scan,8,0.3468296770006418,5000000,1.0,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.285821, 'SEQ_SCAN_01': 0.054857}"
1,filter_scan,8,0.3540198320406489,5000000,1.0,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.291784, 'SEQ_SCAN_01': 0.056147}"
2,filter_scan,8,0.35118710598908365,5000000,1.0,5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.289436, 'SEQ_SCAN_01': 0.055603}"
0,filter_scan,0,0.19564906798768789,10000000,1.0,10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.156103, 'SEQ_SCAN_01': 0.034418}"
1,filter_scan,0,0.19716251199133694,10000000,1.0,10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.157469, 'SEQ_SCAN_01': 0.034431}"
2,filter_scan,0,0.20057758502662182,10000000,1.0,10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.160449, 'SEQ_SCAN_01': 0.03496}"
0,filter_scan,2,0.31941573799122125,10000000,1.0,10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.260809, 'SEQ_SCAN_01': 0.052206}"
1,filter_scan,2,0.31409937201533467,10000000,1.0,10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.254726, 'SEQ_SCAN_01': 0.052704}"
2,filter_scan,2,0.3328442400088534,10000000,1.0,10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.271307, 'SEQ_SCAN_01': 0.054751}"
0,filter_scan,4,0.4375244749826379,10000000,1.0,10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.359547, 'SEQ_SCAN_01': 0.070052}"
1,filter_scan,4,0.45552051201229915,10000000,1.0,10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.375423, 'SEQ_SCAN_01': 0.07196}"
2,filter_scan,4,0.4601434399955906,10000000,1.0,10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.378432, 'SEQ_SCAN_01': 0.073119}"
0,filter_scan,8,0.6960653039859608,10000000,1.0,10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.573817, 'SEQ_SCAN_01': 0.110076}"
1,filter_scan,8,0.7152400020277128,10000000,1.0,10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.591148, 'SEQ_SCAN_01': 0.113087}"
2,filter_scan,8,0.7306259450269863,10000000,1.0,10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_10': 0.604464, 'SEQ_SCAN_01': 0.114735}"
0,perfect_agg,2,0.0058253390016034245,1000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.00344, 'PROJECTION_12': 0.000107, 'SEQ_SCAN_03': 0.001096}"
1,perfect_agg,2,0.005583748978096992,1000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.00352, 'PROJECTION_12': 0.000107, 'SEQ_SCAN_03': 0.001097}"
2,perfect_agg,2,0.005483696993906051,1000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003551, 'PROJECTION_12': 0.000116, 'SEQ_SCAN_03': 0.000993}"
0,perfect_agg,2,0.02533492399379611,5000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.017246, 'PROJECTION_12': 0.000511, 'SEQ_SCAN_03': 0.005501}"
1,perfect_agg,2,0.024862175981979817,5000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'PERFECT_HASH_GROUP_BY_21': 0.017159, 'PROJECTION_12': 0.000505, 'SEQ_SCAN_03': 0.005439}"
2,perfect_agg,2,0.02464223699644208,5000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'PERFECT_HASH_GROUP_BY_21': 0.01706, 'PROJECTION_12': 0.000501, 'SEQ_SCAN_03': 0.005378}"
0,perfect_agg,2,0.05215037701418623,10000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'PERFECT_HASH_GROUP_BY_21': 0.035704, 'PROJECTION_12': 0.001106, 'SEQ_SCAN_03': 0.012211}"
1,perfect_agg,2,0.04921003803610802,10000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'PERFECT_HASH_GROUP_BY_21': 0.034098, 'PROJECTION_12': 0.00104, 'SEQ_SCAN_03': 0.011255}"
2,perfect_agg,2,0.04908214003080502,10000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'PERFECT_HASH_GROUP_BY_21': 0.034074, 'PROJECTION_12': 0.001052, 'SEQ_SCAN_03': 0.01109}"
0,perfect_agg,2,0.006763278041034937,1000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003302, 'PROJECTION_12': 0.00012, 'SEQ_SCAN_03': 0.001095}"
1,perfect_agg,2,0.005380894988775253,1000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003294, 'PROJECTION_12': 0.000108, 'SEQ_SCAN_03': 0.001089}"
2,perfect_agg,2,0.005093190993648022,1000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003246, 'PROJECTION_12': 0.000106, 'SEQ_SCAN_03': 0.000902}"
0,perfect_agg,2,0.02478915697429329,5000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.016506, 'PROJECTION_12': 0.000542, 'SEQ_SCAN_03': 0.005738}"
1,perfect_agg,2,0.023257724998984486,5000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.015921, 'PROJECTION_12': 0.000554, 'SEQ_SCAN_03': 0.005207}"
2,perfect_agg,2,0.02338643098482862,5000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.015919, 'PROJECTION_12': 0.000502, 'SEQ_SCAN_03': 0.005208}"
0,perfect_agg,2,0.04952057998161763,10000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'PERFECT_HASH_GROUP_BY_21': 0.033204, 'PROJECTION_12': 0.001077, 'SEQ_SCAN_03': 0.012098}"
1,perfect_agg,2,0.04740900103934109,10000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'PERFECT_HASH_GROUP_BY_21': 0.032039, 'PROJECTION_12': 0.001081, 'SEQ_SCAN_03': 0.011366}"
2,perfect_agg,2,0.04688574402825907,10000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'PERFECT_HASH_GROUP_BY_21': 0.031951, 'PROJECTION_12': 0.001055, 'SEQ_SCAN_03': 0.010877}"
0,perfect_agg,2,0.005769112030975521,1000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003339, 'PROJECTION_12': 0.000112, 'SEQ_SCAN_03': 0.00114}"
1,perfect_agg,2,0.0053016559686511755,1000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003234, 'PROJECTION_12': 0.000109, 'SEQ_SCAN_03': 0.001091}"
2,perfect_agg,2,0.004993245005607605,1000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'PERFECT_HASH_GROUP_BY_21': 0.00321, 'PROJECTION_12': 0.000113, 'SEQ_SCAN_03': 0.000852}"
0,perfect_agg,2,0.02549971203552559,5000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 1e-05, 'PERFECT_HASH_GROUP_BY_21': 0.016665, 'PROJECTION_12': 0.000541, 'SEQ_SCAN_03': 0.006084}"
1,perfect_agg,2,0.023864771996159106,5000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'PERFECT_HASH_GROUP_BY_21': 0.015952, 'PROJECTION_12': 0.000531, 'SEQ_SCAN_03': 0.005528}"
2,perfect_agg,2,0.023762481985613704,5000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'PERFECT_HASH_GROUP_BY_21': 0.015998, 'PROJECTION_12': 0.000536, 'SEQ_SCAN_03': 0.005447}"
0,perfect_agg,2,0.05001410597469658,10000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'PERFECT_HASH_GROUP_BY_21': 0.03337, 'PROJECTION_12': 0.001067, 'SEQ_SCAN_03': 0.012282}"
1,perfect_agg,2,0.04796843102667481,10000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'PERFECT_HASH_GROUP_BY_21': 0.032467, 'PROJECTION_12': 0.001114, 'SEQ_SCAN_03': 0.011266}"
2,perfect_agg,2,0.046844854950904846,10000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'PERFECT_HASH_GROUP_BY_21': 0.031884, 'PROJECTION_12': 0.001067, 'SEQ_SCAN_03': 0.011066}"
0,reg_agg,2,0.013078857969958335,1000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'HASH_GROUP_BY_21': 0.010718, 'PROJECTION_12': 0.000107, 'SEQ_SCAN_03': 0.001042}"
1,reg_agg,2,0.012918849010020494,1000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'HASH_GROUP_BY_21': 0.010664, 'PROJECTION_12': 0.000112, 'SEQ_SCAN_03': 0.001172}"
2,reg_agg,2,0.012776707008015364,1000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'HASH_GROUP_BY_21': 0.010695, 'PROJECTION_12': 0.000111, 'SEQ_SCAN_03': 0.00105}"
0,reg_agg,2,0.06141584203578532,5000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'HASH_GROUP_BY_21': 0.05312, 'PROJECTION_12': 0.000541, 'SEQ_SCAN_03': 0.005713}"
1,reg_agg,2,0.06077866500709206,5000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.052761, 'PROJECTION_12': 0.000549, 'SEQ_SCAN_03': 0.005555}"
2,reg_agg,2,0.06093625898938626,5000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.052956, 'PROJECTION_12': 0.00055, 'SEQ_SCAN_03': 0.00557}"
0,reg_agg,2,0.12262681598076597,10000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'HASH_GROUP_BY_21': 0.106753, 'PROJECTION_12': 0.00106, 'SEQ_SCAN_03': 0.011697}"
1,reg_agg,2,0.1243895289953798,10000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.106875, 'PROJECTION_12': 0.00111, 'SEQ_SCAN_03': 0.013392}"
2,reg_agg,2,0.12173441605409607,10000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.106378, 'PROJECTION_12': 0.001111, 'SEQ_SCAN_03': 0.011364}"
0,reg_agg,2,0.012884990021120757,1000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.010451, 'PROJECTION_12': 0.000112, 'SEQ_SCAN_03': 0.001091}"
1,reg_agg,2,0.01288283197209239,1000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.010536, 'PROJECTION_12': 0.000112, 'SEQ_SCAN_03': 0.001213}"
2,reg_agg,2,0.012796310998965055,1000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.010535, 'PROJECTION_12': 0.000112, 'SEQ_SCAN_03': 0.001204}"
0,reg_agg,2,0.0624539980199188,5000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'HASH_GROUP_BY_21': 0.053199, 'PROJECTION_12': 0.000538, 'SEQ_SCAN_03': 0.005626}"
1,reg_agg,2,0.06018655700609088,5000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.05221, 'PROJECTION_12': 0.000539, 'SEQ_SCAN_03': 0.005487}"
2,reg_agg,2,0.06169530301121995,5000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.053009, 'PROJECTION_12': 0.001169, 'SEQ_SCAN_03': 0.005561}"
0,reg_agg,2,0.12191539001651108,10000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'HASH_GROUP_BY_21': 0.106018, 'PROJECTION_12': 0.001054, 'SEQ_SCAN_03': 0.011721}"
1,reg_agg,2,0.12255826400360093,10000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.105403, 'PROJECTION_12': 0.001091, 'SEQ_SCAN_03': 0.013123}"
2,reg_agg,2,0.1207368960021995,10000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.105237, 'PROJECTION_12': 0.001096, 'SEQ_SCAN_03': 0.011385}"
0,reg_agg,2,0.013166730990633368,1000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'HASH_GROUP_BY_21': 0.010716, 'PROJECTION_12': 0.000108, 'SEQ_SCAN_03': 0.001089}"
1,reg_agg,2,0.012987861002329737,1000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.010681, 'PROJECTION_12': 0.000113, 'SEQ_SCAN_03': 0.00118}"
2,reg_agg,2,0.012764510000124574,1000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'HASH_GROUP_BY_21': 0.010669, 'PROJECTION_12': 0.000112, 'SEQ_SCAN_03': 0.001116}"
0,reg_agg,2,0.06122042000060901,5000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.052927, 'PROJECTION_12': 0.000541, 'SEQ_SCAN_03': 0.005679}"
1,reg_agg,2,0.06089784897631034,5000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'HASH_GROUP_BY_21': 0.052756, 'PROJECTION_12': 0.000553, 'SEQ_SCAN_03': 0.005615}"
2,reg_agg,2,0.06079532002331689,5000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.052551, 'PROJECTION_12': 0.000549, 'SEQ_SCAN_03': 0.005681}"
0,reg_agg,2,0.12216462404467165,10000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.106297, 'PROJECTION_12': 0.001122, 'SEQ_SCAN_03': 0.011581}"
1,reg_agg,2,0.121985642996151,10000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'HASH_GROUP_BY_21': 0.106424, 'PROJECTION_12': 0.001118, 'SEQ_SCAN_03': 0.011489}"
2,reg_agg,2,0.12166232796153054,10000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'HASH_GROUP_BY_21': 0.106073, 'PROJECTION_12': 0.001068, 'SEQ_SCAN_03': 0.011548}"
0,groupby,2,0.03131796495290473,1000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'HASH_GROUP_BY_21': 0.013649, 'PROJECTION_12': 0.000114, 'SEQ_SCAN_03': 0.01633}"
1,groupby,2,0.03136595000978559,1000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.013634, 'PROJECTION_12': 0.000124, 'SEQ_SCAN_03': 0.016493}"
2,groupby,2,0.03147028700914234,1000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.013701, 'PROJECTION_12': 0.000114, 'SEQ_SCAN_03': 0.016555}"
0,groupby,2,0.15247964503942057,5000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.067983, 'PROJECTION_12': 0.000571, 'SEQ_SCAN_03': 0.08171}"
1,groupby,2,0.15326078602811322,5000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'HASH_GROUP_BY_21': 0.067618, 'PROJECTION_12': 0.000605, 'SEQ_SCAN_03': 0.082956}"
2,groupby,2,0.15195463196141645,5000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.067513, 'PROJECTION_12': 0.000587, 'SEQ_SCAN_03': 0.081795}"
0,groupby,2,0.30499487998895347,10000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.13632, 'PROJECTION_12': 0.001108, 'SEQ_SCAN_03': 0.164172}"
1,groupby,2,0.3048429279588163,10000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.136669, 'PROJECTION_12': 0.001156, 'SEQ_SCAN_03': 0.163704}"
2,groupby,2,0.3043579960358329,10000000,10,10,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.136312, 'PROJECTION_12': 0.00117, 'SEQ_SCAN_03': 0.163698}"
0,groupby,2,0.038508329016622156,1000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'HASH_GROUP_BY_21': 0.017166, 'PROJECTION_12': 0.000117, 'SEQ_SCAN_03': 0.019883}"
1,groupby,2,0.03832840395625681,1000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'HASH_GROUP_BY_21': 0.0172, 'PROJECTION_12': 0.000127, 'SEQ_SCAN_03': 0.019855}"
2,groupby,2,0.03839460702147335,1000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'HASH_GROUP_BY_21': 0.01722, 'PROJECTION_12': 0.000119, 'SEQ_SCAN_03': 0.019969}"
0,groupby,2,0.1892993520013988,5000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'HASH_GROUP_BY_21': 0.085906, 'PROJECTION_12': 0.000596, 'SEQ_SCAN_03': 0.09941}"
1,groupby,2,0.18983564001973718,5000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 1.1e-05, 'HASH_GROUP_BY_21': 0.086602, 'PROJECTION_12': 0.000628, 'SEQ_SCAN_03': 0.100372}"
2,groupby,2,0.1882585739949718,5000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 1e-05, 'HASH_GROUP_BY_21': 0.085989, 'PROJECTION_12': 0.000589, 'SEQ_SCAN_03': 0.099474}"
0,groupby,2,0.3763921639765613,10000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'HASH_GROUP_BY_21': 0.17288, 'PROJECTION_12': 0.00117, 'SEQ_SCAN_03': 0.198991}"
1,groupby,2,0.3750145670492202,10000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 8e-06, 'HASH_GROUP_BY_21': 0.171714, 'PROJECTION_12': 0.00115, 'SEQ_SCAN_03': 0.198992}"
